# Target Trajectories (x, y, z)
-17.210435669484113, -12.049603996876286, 1.859121216030375
-17.18937860367695, -12.050125061444618, 1.862165466214151
-17.1683204927388, -12.05060202308687, 1.8652097163979269
-17.147261429040842, -12.051034879710866, 1.868253966581703
-17.12620150495843, -12.051423629417869, 1.871298216765479
-17.105140812870697, -12.051768270502642, 1.874342466949255
-17.084079445160143, -12.05206880145342, 1.8773867171330312
-17.063017494212225, -12.052325220951928, 1.8804309673168071
-17.041955052414973, -12.052537527873376, 1.883475217500583
-17.020892212158554, -12.052705721286499, 1.886519467684359
-16.999829065834895, -12.052829800453498, 1.889563717868135
-16.978765705837255, -12.052909764830115, 1.8926079680519112
-16.957702224559842, -12.052945614065585, 1.8956522182356872
-16.93663871439739, -12.052937348002652, 1.8986964684194632
-16.915575267744753, -12.05288496667758, 1.9017407186032393
-16.89451197699652, -12.052788470320127, 1.9047849687870153
-16.873448934546587, -12.052647859353591, 1.9078292189707913
-16.85238623278776, -12.05246313439475, 1.9108734691545672
-16.831323964111363, -12.0522342962539, 1.9139177193383432
-16.8102622209068, -12.051961345934835, 1.9169619695221194
-16.789201095561186, -12.05164428463485, 1.9200062197058954
-16.76814068045892, -12.051283113744734, 1.9230504698896713
-16.747081067981288, -12.050877834848755, 1.9260947200734475
-16.72602235050605, -12.050428449724668, 1.9291389702572235
-16.704964620407047, -12.049934960343695, 1.9321832204409994
-16.68390797005378, -12.049397368870519, 1.9352274706247754
-16.66285249181103, -12.048815677663281, 1.9382717208085514
-16.641798278038415, -12.048189889273564, 1.9413159709923276
-16.620745421090025, -12.047520006446382, 1.9443602211761035
-16.599694013313982, -12.04680603212017, 1.9474044713598795
-16.578644147052067, -12.046047969426766, 1.9504487215436557
-16.557595914639293, -12.045245821691402, 1.9534929717274316
-16.5365494084035, -12.044399592432695, 1.9565372219112076
-16.51550472066496, -12.043509285362619, 1.9595814720949836
-16.494461943735974, -12.042574904386498, 1.9626257222787595
-16.473421169920456, -12.041596453602983, 1.965669972462536
-16.45238249151353, -12.040573937304035, 1.9687142226463117
-16.43134600080114, -12.039507359974913, 1.9717584728300879
-16.410311790059616, -12.038396726294147, 1.9748027230138638
-16.389279951555302, -12.037242041133522, 1.97784697319764
-16.368250577544135, -12.036043309558044, 1.980891223381416
-16.347223760271234, -12.034800536825948, 1.9839354735651922
-16.326199591970507, -12.033513728388634, 1.9869797237489681
-16.305178164864245, -12.032182889890674, 1.990023973932744
-16.284159571162707, -12.030808027169787, 1.99306822411652
-16.26314390306373, -12.029389146256776, 1.996112474300296
-16.24213125275232, -12.027926253375565, 1.9991567244840722
-16.221121712400233, -12.026419354943103, 2.002200974667848
-16.2001153741656, -12.024868457569395, 2.0052452248516244
-16.179112330192492, -12.023273568057427, 2.0082894750354003
-16.158112672610542, -12.021634693403168, 2.0113337252191763
-16.137116493534517, -12.019951840795532, 2.0143779754029523
-16.116123885063928, -12.018225017616317, 2.0174222255867282
-16.09513493928263, -12.01645423144023, 2.020466475770504
-16.074149748258414, -12.014639490034797, 2.02351072595428
-16.05316840404258, -12.012780801360364, 2.0265549761380566
-16.03219099866958, -12.010878173570049, 2.0295992263218325
-16.01121762415658, -12.008931615009706, 2.0326434765056085
-15.990248372503046, -12.0069411342179, 2.0356877266893845
-15.96928333569039, -12.004906739925843, 2.0387319768731604
-15.948322605681513, -12.002828441057396, 2.0417762270569364
-15.927366274420436, -12.000706246728985, 2.0448204772407124
-15.906414433831875, -11.998540166249594, 2.0478647274244883
-15.885467175820857, -11.996330209120716, 2.0509089776082643
-15.864524592272303, -11.994076385036298, 2.0539532277920407
-15.843586775050634, -11.991778703882723, 2.0569974779758167
-15.822653815999354, -11.98943717573874, 2.0600417281595926
-15.801725806940667, -11.987051810875435, 2.0630859783433686
-15.780802839675056, -11.98462261975619, 2.0661302285271446
-15.759885005980896, -11.982149613036622, 2.0691744787109205
-15.738972397614035, -11.97963280156455, 2.0722187288946965
-15.718065106307408, -11.977072196379941, 2.075262979078473
-15.697163223770623, -11.97446780871486, 2.078307229262249
-15.67626684168956, -11.971819649993428, 2.081351479446025
-15.655376051725977, -11.969127731831763, 2.084395729629801
-15.6344909455171, -11.966392066037937, 2.0874399798135768
-15.613611614675222, -11.963612664611913, 2.0904842299973527
-15.592738150787302, -11.960789539745512, 2.0935284801811287
-15.571870645414565, -11.957922703822339, 2.0965727303649047
-15.551009190092097, -11.95501216941774, 2.0996169805486806
-15.530153876328452, -11.95205794929874, 2.102661230732457
-15.509304795605237, -11.949060056423995, 2.105705480916233
-15.488462039376717, -11.946018503943726, 2.108749731100009
-15.467625699069426, -11.942933305199679, 2.111793981283785
-15.44679586608174, -11.939804473725042, 2.114838231467561
-15.425972631783498, -11.936632023244393, 2.117882481651337
-15.405156087515595, -11.933415967673662, 2.120926731835113
-15.384346324589577, -11.930156321120036, 2.1239709820188892
-15.363543434287248, -11.92685309788192, 2.127015232202665
-15.342747507860256, -11.923506312448872, 2.130059482386441
-15.321958636529718, -11.920115979501524, 2.133103732570217
-15.301176911485788, -11.916682113911541, 2.136147982753993
-15.280402423887281, -11.913204730741533, 2.139192232937769
-15.259635264861263, -11.909683845245006, 2.142236483121545
-15.238875525502651, -11.906119472866283, 2.145280733305321
-15.218123296873822, -11.902511629240449, 2.148324983489097
-15.197378670004206, -11.89886033019327, 2.1513692336728734
-15.17664173588988, -11.89516559174113, 2.1544134838566493
-15.155912585493185, -11.89142743009096, 2.1574577340404253
-15.135191309742314, -11.887645861640163, 2.1605019842242013
-15.114477999530925, -11.883820902976554, 2.163546234407977
-15.093772745717725, -11.879952570878265, 2.166590484591753
-15.073075639126092, -11.876040882313701, 2.1696347347755296
-15.052386770543658, -11.872085854441439, 2.1726789849593056
-15.031706230721921, -11.868087504610166, 2.1757232351430815
-15.011034110375851, -11.864045850358597, 2.1787674853268575
-14.99037050018348, -11.859960909415413, 2.1818117355106335
-14.96971549078551, -11.855832699699153, 2.1848559856944094
-14.94906917278492, -11.851661239318174, 2.1879002358781854
-14.92843163674656, -11.847446546570538, 2.1909444860619613
-14.907802973196759, -11.84318863994395, 2.1939887362457378
-14.88718327262293, -11.838887538115667, 2.1970329864295133
-14.866572625473166, -11.834543259952435, 2.2000772366132897
-14.84597112215585, -11.830155824510378, 2.2031214867970657
-14.825378853039254, -11.825725251034935, 2.206165736980842
-14.804795908451144, -11.821251558960766, 2.2092099871646176
-14.78422237867839, -11.816734767911676, 2.212254237348394
-14.763658353966553, -11.812174897700523, 2.2152984875321695
-14.743103924519508, -11.807571968329125, 2.218342737715946
-14.72255918049904, -11.802925999988183, 2.221386987899722
-14.702024212024444, -11.798237013057186, 2.224431238083498
-14.681499109172144, -11.79350502810433, 2.227475488267274
-14.66098396197528, -11.78873006588641, 2.23051973845105
-14.640478860423322, -11.783912147348747, 2.233563988634826
-14.619983894461681, -11.779051293625091, 2.236608238818602
-14.599499153991303, -11.774147526037524, 2.2396524890023777
-14.579024728868282, -11.769200866096368, 2.242696739186154
-14.558560708903466, -11.764211335500098, 2.24574098936993
-14.538107183862053, -11.759178956135234, 2.248785239553706
-14.517664243463212, -11.75410375007625, 2.251829489737482
-14.497231977379686, -11.748985739585489, 2.2548737399212584
-14.476810475237386, -11.743824947113044, 2.2579179901050344
-14.456399826615012, -11.73862139529668, 2.2609622402888103
-14.436000121043653, -11.733375106961716, 2.2640064904725863
-14.415611448006402, -11.728086105120944, 2.2670507406563623
-14.395233896937953, -11.722754412974513, 2.270094990840138
-14.374867557224212, -11.717380053909832, 2.273139241023914
-14.35451251820191, -11.71196305150147, 2.27618349120769
-14.33416886915821, -11.706503429511049, 2.279227741391466
-14.313836699330304, -11.701001211887139, 2.2822719915752425
-14.293516097905039, -11.695456422765165, 2.2853162417590185
-14.273207154018516, -11.68986908646728, 2.2883604919427945
-14.2529099567557, -11.684239227502278, 2.2914047421265704
-14.232624595150021, -11.678566870565472, 2.2944489923103464
-14.212351158183004, -11.672852040538594, 2.2974932424941223
-14.192089734783867, -11.667094762489686, 2.3005374926778983
-14.17184041382912, -11.661295061672988, 2.3035817428616747
-14.15160328414219, -11.65545296352882, 2.3066259930454507
-14.131378434493033, -11.649568493683491, 2.3096702432292266
-14.111165953597734, -11.643641677949157, 2.3127144934130026
-14.09096593011812, -11.637672542323735, 2.3157587435967786
-14.070778452661381, -11.631661112990772, 2.3188029937805545
-14.050603609779664, -11.62560741631934, 2.3218472439643305
-14.030441489969705, -11.619511478863915, 2.3248914941481065
-14.010292181672423, -11.613373327364261, 2.3279357443318824
-13.990155773272544, -11.60719298874531, 2.330979994515659
-13.970032353098208, -11.600970490117053, 2.334024244699435
-13.949922009420575, -11.594705858774415, 2.337068494883211
-13.929824830453457, -11.588399122197131, 2.3401127450669867
-13.909740904352912, -11.582050308049636, 2.3431569952507627
-13.889670319216865, -11.575659444180936, 2.3462012454345387
-13.869613163084722, -11.569226558624482, 2.3492454956183146
-13.849569523936982, -11.56275167959806, 2.352289745802091
-13.829539489694852, -11.556234835503654, 2.355333995985867
-13.809523148219863, -11.549676054927335, 2.358378246169643
-13.789520587313485, -11.543075366639123, 2.361422496353419
-13.769531894716728, -11.536432799592863, 2.364466746537195
-13.749557158109784, -11.529748382926105, 2.367510996720971
-13.729596465111618, -11.523022145959976, 2.370555246904747
-13.709649903279594, -11.516254118199033, 2.373599497088523
-13.689717560109093, -11.509444329331163, 2.3766437472722988
-13.669799523033122, -11.50259280922743, 2.379687997456075
-13.649895879421937, -11.495699587941953, 2.382732247639851
-13.630006716582656, -11.488764695711776, 2.385776497823627
-13.610132121758877, -11.481788162956724, 2.388820748007403
-13.590272182130303, -11.474770020279285, 2.391864998191179
-13.570426984812336, -11.467710298464468, 2.394909248374955
-13.550596616855728, -11.460609028479665, 2.397953498558731
-13.530781165246166, -11.453466241474523, 2.4009977487425074
-13.510980716903925, -11.446281968780795, 2.4040419989262833
-13.491195358683454, -11.439056241912223, 2.4070862491100593
-13.471425177373014, -11.431789092564372, 2.4101304992938353
-13.451670259694293, -11.424480552614522, 2.4131747494776112
-13.431930692302025, -11.4171306541215, 2.4162189996613876
-13.412206561783611, -11.409739429325558, 2.419263249845163
-13.392497954658733, -11.402306910648225, 2.4223075000289396
-13.372804957378989, -11.394833130692167, 2.425351750212715
-13.3531276563275, -11.38731812224103, 2.4283960003964915
-13.33346613781853, -11.379761918259327, 2.4314402505802675
-13.313820488097123, -11.372164551892263, 2.434484500764044
-13.29419079333871, -11.364526056465603, 2.43752875094782
-13.274577139648736, -11.356846465485525, 2.440573001131596
-13.254979613062279, -11.349125812638468, 2.4436172513153713
