# Target Trajectories (x, y, z)
18.161982535186976, 3.4677164634627, 7.077652190118187
18.140113075494437, 3.4683438028147684, 7.081413621230136
18.118242349871466, 3.4689253375351403, 7.085175052342087
18.096370454253766, 3.4694610650729207, 7.088936483454036
18.074497484582174, 3.4699509830781516, 7.092697914565985
18.052623536802233, 3.4703950894018076, 7.096459345677935
18.030748706863783, 3.4707933820958203, 7.100220776789885
18.008873090720527, 3.471145859413085, 7.103982207901835
17.98699678432962, 3.4714525198074653, 7.107743639013783
17.965119883651248, 3.471713361933797, 7.111505070125734
17.9432424846482, 3.4719283846478977, 7.1152665012376834
17.921364683285447, 3.472097587006575, 7.119027932349633
17.899486575529732, 3.472220968267623, 7.1227893634615835
17.877608257349138, 3.472298527889832, 7.126550794573533
17.855729824712675, 3.472330265532988, 7.130312225685483
17.833851373589848, 3.472316181057873, 7.134073656797431
17.811972999950253, 3.472256274526271, 7.137835087909382
17.79009479976314, 3.472150546200956, 7.1415965190213315
17.768216868996994, 3.4719989965457088, 7.145357950133281
17.746339303619123, 3.471801626225297, 7.149119381245232
17.72446219959524, 3.4715584361054863, 7.15288081235718
17.70258565288902, 3.47126942725303, 7.15664224346913
17.6807097594617, 3.4709346009356534, 7.16040367458108
17.65883461527165, 3.470553958622078, 7.16416510569303
17.636960316273964, 3.470127501981981, 7.16792653680498
17.615086958420004, 3.469655232886011, 7.171687967916929
17.59321463765703, 3.469137153405777, 7.17544939902888
17.57134344992774, 3.468573265813819, 7.179210830140828
17.54947349116986, 3.467963572583632, 7.182972261252778
17.527604857315733, 3.4673080763896236, 7.1867336923647285
17.505737644291884, 3.4666067801071265, 7.190495123476678
17.483871948018606, 3.465859686812365, 7.194256554588627
17.462007864409543, 3.465066799782457, 7.198017985700576
17.440145489371265, 3.464228122495392, 7.201779416812527
17.418284918802836, 3.4633436586300204, 7.2055408479244765
17.396426248595425, 3.46241341206603, 7.209302279036426
17.374569574631845, 3.461437386883943, 7.2130637101483766
17.35271499278617, 3.460415587365082, 7.216825141260326
17.330862598923275, 3.459348017991555, 7.220586572372275
17.30901248889846, 3.4582346834462485, 7.224348003484225
17.287164758556997, 3.45707558861279, 7.228109434596175
17.265319503733714, 3.455870738575537, 7.2318708657081245
17.2434768202526, 3.4546201386195508, 7.235632296820073
17.221636803926334, 3.453323794230576, 7.239393727932024
17.199799550555927, 3.451981711095009, 7.243155159043973
17.177965155930245, 3.4505938950998916, 7.246916590155923
17.15613371582563, 3.4491603523328562, 7.250678021267873
17.13430532600546, 3.4476810890821263, 7.254439452379823
