# Target Trajectories (x, y, z)
12.627161119880796, -7.0179992829015525, 7.077480311605047
12.626759081396298, -7.002786745588715, 7.0779723552807114
12.626325182753217, -6.98757508366751, 7.078464398956377
12.625859425854847, -6.972364363863727, 7.078956442632042
12.625361812744224, -6.95715465289903, 7.079448486307706
12.624832345604124, -6.941946017490649, 7.0799405299833715
12.62427102675705, -6.9267385243511, 7.080432573659037
12.623677858665221, -6.911532240187888, 7.080924617334702
12.623052843930559, -6.896327231703214, 7.0814166610103655
12.622395985294688, -6.881123565593688, 7.081908704686031
12.621707285638909, -6.865921308550023, 7.082400748361696
12.620986747984196, -6.850720527256758, 7.082892792037361
12.62023437549118, -6.835521288391957, 7.083384835713026
12.619450171460134, -6.820323658626918, 7.083876879388691
12.618634139330965, -6.80512770462588, 7.084368923064356
12.617786282683184, -6.78993349304573, 7.08486096674002
12.616906605235908, -6.774741090535716, 7.085353010415686
12.615995110847829, -6.7595505637371485, 7.085845054091351
12.615051803517208, -6.7443619792831075, 7.086337097767016
12.614076687381859, -6.729175403798157, 7.086829141442681
12.61306976671911, -6.713990903898047, 7.087321185118346
12.612031045945816, -6.698808546189423, 7.087813228794011
12.610960529618307, -6.683628397269532, 7.088305272469676
12.609858222432395, -6.668450523725936, 7.08879731614534
12.608724129223337, -6.653274992136212, 7.089289359821005
12.60755825496582, -6.638101869067668, 7.08978140349667
12.606360604773943, -6.622931221077045, 7.0902734471723345
12.605131183901182, -6.607763114710226, 7.090765490848
12.603869997740379, -6.592597616501948, 7.091257534523665
12.602577051823713, -6.577434792975502, 7.09174957819933
12.601252351822684, -6.5622747106424555, 7.0922416218749955
12.599895903548063, -6.547117436002342, 7.09273366555066
12.598507712949903, -6.531963035542386, 7.093225709226325
12.597087786117488, -6.5168115757372025, 7.09371775290199
12.595636129279304, -6.501663123048507, 7.094209796577655
12.594152748803037, -6.486517743924821, 7.09470184025332
12.592637651195515, -6.471375504801191, 7.095193883928985
12.591090843102698, -6.456236472098884, 7.0956859276046504
12.589512331309646, -6.441100712225105, 7.096177971280314
12.587902122740475, -6.425968291572701, 7.096670014955979
12.58626022445836, -6.410839276519873, 7.097162058631644
12.584586643665464, -6.395713733429883, 7.09765410230731
12.58288138770293, -6.380591728650762, 7.098146145982974
12.581144464050844, -6.365473328515021, 7.098638189658639
12.579375880328207, -6.350358599339362, 7.0991302333343045
12.577575644292889, -6.335247607424379, 7.099622277009969
12.575743763841608, -6.320140419054278, 7.100114320685634
12.573880247009887, -6.305037100496577, 7.100606364361299
12.571985101972025, -6.289937718001819, 7.101098408036965
12.570058337041052, -6.274842337803285, 7.10159045171263
12.568099960668704, -6.259751026116698, 7.102082495388294
12.566109981445376, -6.244663849139932, 7.102574539063959
12.56408840810009, -6.229580873052728, 7.103066582739625
12.562035249500457, -6.214502164016399, 7.103558626415288
12.559950514652636, -6.199427788173539, 7.104050670090953
12.557834212701295, -6.184357811647736, 7.104542713766619
12.555686352929564, -6.16929230054328, 7.105034757442283
12.553506944759015, -6.154231320944872, 7.105526801117948
12.551295997749591, -6.139174938917337, 7.1060188447936135
12.549053521599589, -6.124123220505337, 7.106510888469279
12.54677952614561, -6.109076231733067, 7.107002932144944
12.544474021362507, -6.094034038603985, 7.107494975820608
12.542137017363357, -6.078996707100508, 7.1079870194962735
12.539768524399397, -6.063964303183729, 7.108479063171939
12.537368552859999, -6.048936892793126, 7.108971106847603
12.534937113272608, -6.033914541846274, 7.109463150523268
12.532474216302717, -6.018897316238552, 7.109955194198934
12.529979872753787, -6.0038852818428605, 7.110447237874599
12.527454093567233, -5.988878504509325, 7.110939281550262
12.524896889822358, -5.973877050065015, 7.111431325225928
12.522308272736314, -5.958880984313647, 7.111923368901593
12.519688253664034, -5.943890373035304, 7.112415412577258
12.517036844098207, -5.928905281986139, 7.112907456252922
12.514354055669212, -5.913925776898093, 7.113399499928588
12.511639900145074, -5.898951923478606, 7.113891543604253
12.5088943894314, -5.8839837874103225, 7.114383587279917
12.50611753557135, -5.869021434350811, 7.1148756309555825
12.503309350745564, -5.8540649299322745, 7.115367674631248
12.500469847272111, -5.839114339761256, 7.115859718306913
12.497599037606442, -5.824169729418359, 7.116351761982578
12.494696934341336, -5.809231164457955, 7.116843805658243
12.491763550206835, -5.794298710407901, 7.117335849333908
12.4887988980702, -5.779372432769245, 7.117827893009573
12.485802990935843, -5.764452397015943, 7.1183199366852365
12.482775841945276, -5.749538668594571, 7.118811980360902
12.479717464377064, -5.734631312924039, 7.119304024036567
12.47662787164674, -5.719730395395301, 7.119796067712231
