# Target Trajectories (x, y, z)
-11.748853785053486, 12.633943002876322, 6.621907722198621
-11.743512891198842, 12.618574482782634, 6.618088852676635
-11.7381398213284, 12.603217182329622, 6.61426998315465
-11.732734599011074, 12.587871168881923, 6.610451113632666
-11.727297247956814, 12.57253650975466, 6.60663224411068
-11.721827792016501, 12.557213272213144, 6.602813374588695
-11.716326255181846, 12.541901523472596, 6.59899450506671
-11.710792661585284, 12.52660133069784, 6.595175635544725
-11.70522703549986, 12.511312761003001, 6.59135676602274
-11.699629401339129, 12.496035881451231, 6.587537896500755
-11.69399978365706, 12.48077075905439, 6.58371902697877
-11.688338207147911, 12.465517460772784, 6.579900157456784
-11.682644696646118, 12.450276053514834, 6.576081287934798
-11.67691927712621, 12.435046604136812, 6.572262418412814
-11.67116197370268, 12.419829179442532, 6.568443548890829
-11.665372811629876, 12.404623846183064, 6.564624679368843
-11.659551816301889, 12.389430671056441, 6.560805809846858
-11.653699013252458, 12.37424972070736, 6.556986940324872
-11.647814428154838, 12.359081061726895, 6.553168070802888
-11.641898086821705, 12.343924760652211, 6.5493492012809025
-11.635950015205019, 12.328780883966255, 6.5455303317589175
-11.629970239395933, 12.31364949809748, 6.541711462236933
-11.623958785624673, 12.298530669419545, 6.537892592714947
-11.617915680260413, 12.283424464251036, 6.534073723192963
-11.611840949811171, 12.268330948855153, 6.530254853670977
-11.60573462092369, 12.253250189439441, 6.526435984148992
-11.59959672038331, 12.23818225215549, 6.522617114627006
-11.593427275113868, 12.223127203098642, 6.518798245105021
-11.587226312177567, 12.208085108307714, 6.514979375583037
-11.580993858774873, 12.193056033764687, 6.511160506061051
-11.574729942244364, 12.178040045394434, 6.507341636539065
-11.568434590062651, 12.163037209064429, 6.50352276701708
-11.562107829844223, 12.148047590584454, 6.499703897495095
-11.555749689341352, 12.133071255706307, 6.49588502797311
-11.549360196443947, 12.11810827012352, 6.4920661584511254
-11.542939379179453, 12.103158699471068, 6.48824728892914
-11.536487265712713, 12.088222609325081, 6.484428419407155
-11.53000388434586, 12.073300065202561, 6.480609549885169
-11.523489263518165, 12.058391132561084, 6.476790680363185
-11.516943431805956, 12.043495876798524, 6.4729718108412
-11.510366417922441, 12.028614363252759, 6.469152941319214
-11.503758250717627, 12.01374665720139, 6.465334071797228
-11.497118959178172, 11.99889282386145, 6.461515202275243
-11.490448572427246, 11.984052928389115, 6.457696332753259
-11.483747119724438, 11.969227035879431, 6.453877463231273
-11.477014630465597, 11.954415211366012, 6.450058593709288
-11.47025113418271, 11.939617519820773, 6.446239724187302
-11.463456660543784, 11.924834026153626, 6.442420854665317
-11.456631239352703, 11.910064795212204, 6.4386019851433325
-11.449774900549109, 11.89530989178158, 6.4347831156213475
-11.44288767420825, 11.880569380583983, 6.430964246099363
-11.435969590540878, 11.865843326278505, 6.427145376577377
-11.429020679893087, 11.851131793460823, 6.423326507055391
-11.4220409727462, 11.83643484666292, 6.419507637533407
-11.415030499716629, 11.821752550352794, 6.415688768011422
-11.407989291555737, 11.80708496893418, 6.411869898489436
-11.400917379149709, 11.792432166746266, 6.408051028967451
-11.393814793519411, 11.77779420806341, 6.404232159445465
-11.386681565820261, 11.763171157094863, 6.400413289923481
-11.379517727342083, 11.748563077984478, 6.396594420401495
-11.372323309508978, 11.733970034810437, 6.39277555087951
-11.365098343879186, 11.719392091584968, 6.388956681357525
-11.357842862144935, 11.704829312254061, 6.3851378118355395
-11.350556896132321, 11.690281760697195, 6.3813189423135555
-11.343240477801157, 11.675749500727044, 6.37750007279157
-11.335893639244832, 11.661232596089208, 6.373681203269585
-11.32851641269017, 11.64673111046194, 6.369862333747599
-11.321108830497302, 11.632245107455844, 6.366043464225615
-11.313670925159505, 11.617774650613622, 6.36222459470363
-11.30620272930307, 11.603319803409773, 6.358405725181644
-11.29870427568716, 11.58888062925033, 6.354586855659658
-11.29117559720366, 11.574457191472574, 6.350767986137673
-11.283616726877032, 11.560049553344761, 6.346949116615688
-11.27602769786419, 11.545657778065845, 6.343130247093703
-11.268408543454322, 11.531281928765186, 6.339311377571718
-11.260759297068766, 11.516922068502296, 6.335492508049732
-11.253079992260858, 11.502578260266546, 6.3316736385277474
-11.24537066271579, 11.488250566976896, 6.3278547690057625
-11.237631342250454, 11.473939051481622, 6.3240358994837775
-11.22986206481329, 11.45964377655803, 6.320217029961793
-11.222062864484155, 11.44536480491219, 6.316398160439807
-11.214233775474156, 11.431102199178657, 6.312579290917821
-11.206374832125505, 11.4168560219202, 6.308760421395836
-11.198486068911375, 11.402626335627522, 6.304941551873852
-11.190567520435742, 11.388413202718986, 6.301122682351866
-11.18261922143323, 11.374216685540347, 6.297303812829881
-11.174641206768975, 11.360036846364476, 6.293484943307895
-11.166633511438441, 11.345873747391085, 6.289666073785911
-11.158596170567304, 11.331727450746456, 6.285847204263925
-11.150529219411274, 11.317598018483164, 6.28202833474194
-11.142432693355943, 11.303485512579815, 6.278209465219955
-11.13430662791664, 11.289389994940764, 6.2743905956979695
-11.126151058738255, 11.275311527395848, 6.2705717261759855
-11.117966021595112, 11.26125017170011, 6.266752856654
-11.109751552390787, 11.247205989533537, 6.262933987132015
-11.101507687157957, 11.233179042500785, 6.259115117610029
-11.093234462058252, 11.219169392130903, 6.255296248088044
-11.084931913382084, 11.205177099877075, 6.25147737856606
-11.076600077548493, 11.191202227116339, 6.247658509044074
-11.068238991104987, 11.177244835149324, 6.243839639522088
-11.059848690727385, 11.163304985199979, 6.240020770000103
-11.051429213219643, 11.149382738415305, 6.236201900478118
-11.042980595513715, 11.13547815586509, 6.232383030956132
-11.034502874669364, 11.121591298541635, 6.228564161434148
-11.025996087874027, 11.107722227359492, 6.224745291912162
-11.017460272442637, 11.093871003155186, 6.2209264223901775
-11.008895465817448, 11.080037686686971, 6.217107552868192
-11.000301705567894, 11.066222338634537, 6.2132886833462075
-10.991679029390415, 11.052425019598761, 6.209469813824223
-10.983027475108285, 11.03864579010143, 6.205650944302237
-10.974347080671457, 11.024884710584995, 6.201832074780251
-10.96563788415638, 11.011141841412275, 6.198013205258266
-10.95689992376586, 10.99741724286622, 6.194194335736281
-10.948133237828856, 10.983710975149634, 6.190375466214296
-10.939337864800356, 10.970023098384916, 6.186556596692311
-10.930513843261156, 10.956353672613783, 6.182737727170325
-10.921661211917737, 10.942702757797033, 6.17891885764834
-10.912780009602072, 10.92907041381425, 6.175099988126355
-10.903870275271458, 10.915456700463569, 6.17128111860437
-10.89493204800835, 10.901861677461394, 6.167462249082385
-10.88596536702018, 10.888285404442147, 6.1636433795603995
-10.876970271639205, 10.874727940958003, 6.159824510038414
-10.867946801322312, 10.861189346478636, 6.15600564051643
-10.858894995650857, 10.847669680390934, 6.152186770994445
-10.849814894330482, 10.834169001998777, 6.148367901472459
-10.840706537190963, 10.82068737052274, 6.144549031950474
-10.831569964186002, 10.807224845099858, 6.140730162428488
-10.82240521539309, 10.793781484783352, 6.136911292906504
-10.813212331013284, 10.780357348542378, 6.133092423384518
-10.803991351371085, 10.766952495261762, 6.129273553862533
-10.794742316914213, 10.753566983741752, 6.125454684340548
-10.785465268213464, 10.740200872697752, 6.121635814818562
-10.776160245962508, 10.72685422076006, 6.117816945296578
-10.766827290977725, 10.713527086473622, 6.113998075774592
-10.757466444198023, 10.700219528297774, 6.1101792062526075
-10.748077746684658, 10.68693160460597, 6.106360336730622
-10.738661239621049, 10.673663373685546, 6.102541467208637
-10.729216964312599, 10.660414893737457, 6.098722597686653
-10.719744962186525, 10.647186222876018, 6.094903728164667
-10.710245274791658, 10.633977419128646, 6.091084858642681
-10.700717943798281, 10.620788540435623, 6.087265989120696
-10.691163010997924, 10.60761964464982, 6.083447119598711
-10.681580518303196, 10.594470789536459, 6.079628250076726
-10.671970507747604, 10.581342032772847, 6.075809380554741
-10.66233302148535, 10.568233431948137, 6.071990511032755
-10.652668101791164, 10.555145044563066, 6.06817164151077
-10.642975791060119, 10.542076928029704, 6.064352771988784
-10.633256131807425, 10.529029139671206, 6.0605339024668
-10.623509166668264, 10.516001736721552, 6.056715032944815
-10.613734938397595, 10.502994776325306, 6.0528961634228295
-10.603933489869961, 10.490008315537358, 6.049077293900844
-10.59410486407932, 10.477042411322682, 6.045258424378859
-10.58424910413882, 10.464097120556072, 6.041439554856875
-10.574366253280662, 10.451172500021912, 6.037620685334889
-10.564456354855851, 10.438268606413912, 6.033801815812904
-10.554519452334056, 10.425385496334858, 6.029982946290918
-10.544555589303393, 10.412523226296372, 6.026164076768933
-10.534564809470236, 10.399681852718672, 6.022345207246948
-10.524547156659043, 10.386861431930296, 6.018526337724963
-10.514502674812128, 10.374062020167887, 6.014707468202978
-10.50443140798951, 10.361283673575926, 6.010888598680992
-10.494333400368689, 10.348526448206488, 6.0070697291590065
-10.484208696244472, 10.335790400019015, 6.003250859637022
-10.474057340028759, 10.323075584880035, 5.9994319901150375
-10.463879376250368, 10.310382058562952, 5.995613120593052
-10.453674849554826, 10.297709876747785, 5.991794251071067
-10.44344380470418, 10.285059095020923, 5.987975381549083
-10.433186286576799, 10.272429768874877, 5.984156512027097
-10.422902340167175, 10.259821953708059, 5.980337642505111
-10.412592010585728, 10.247235704824508, 5.976518772983126
-10.402255343058611, 10.234671077433674, 5.972699903461141
-10.391892382927498, 10.222128126650158, 5.968881033939155
-10.38150317564941, 10.20960690749348, 5.965062164417171
-10.371087766796489, 10.197107474887833, 5.961243294895185
-10.360646202055811, 10.184629883661838, 5.9574244253732
-10.350178527229197, 10.172174188548322, 5.953605555851214
-10.33968478823298, 10.159740444184052, 5.94978668632923
-10.329165031097835, 10.147328705109523, 5.945967816807245
-10.318619301968571, 10.134939025768684, 5.9421489472852596
-10.308047647103905, 10.122571460508734, 5.938330077763274
-10.297450112876291, 10.110226063579866, 5.934511208241289
-10.286826745771702, 10.097902889135032, 5.930692338719304
-10.276177592389422, 10.085601991229701, 5.926873469197319
-10.265502699441846, 10.073323423821632, 5.923054599675334
-10.254802113754282, 10.061067240770626, 5.919235730153348
-10.244075882264724, 10.048833495838302, 5.915416860631363
-10.233324052023685, 10.03662224268785, 5.911597991109378
-10.222546670193937, 10.024433534883796, 5.907779121587393
-10.211743784050363, 10.012267425891782, 5.903960252065408
-10.200915440979701, 10.000123969078306, 5.900141382543422
-10.190061688480359, 9.988003217710517, 5.8963225130214365
-10.179182574162207, 9.97590522495596, 5.8925036434994515
-10.168278145746367, 9.96383004388235, 5.8886847739774675
-10.157348451064996, 9.951777727457337, 5.884865904455482
-10.146393538061078, 9.939748328548276, 5.881047034933497
-10.135413454788223, 9.927741899922001, 5.877228165411511
-10.124408249410447, 9.915758494244578, 5.873409295889527
-10.113377970201967, 9.903798164081088, 5.869590426367541
-10.102322665546986, 9.891860961895393, 5.865771556845556
-10.091242383939477, 9.879946940049898, 5.861952687323571
-10.080137173982969, 9.868056150805334, 5.858133817801585
-10.069007084390357, 9.856188646320517, 5.854314948279599
-10.057852163983654, 9.844344478652133, 5.850496078757615
-10.046672461693802, 9.832523699754491, 5.84667720923563
-10.035468026560439, 9.820726361479315, 5.842858339713644
-10.024238907731702, 9.808952515575498, 5.8390394701916595
-10.012985154464001, 9.797202213688891, 5.835220600669675
-10.001706816121803, 9.785475507362069, 5.83140173114769
-9.990403942177414, 9.773772448034098, 5.827582861625704
-9.979076582210775, 9.762093087040325, 5.823763992103719
-9.967724785909226, 9.75043747561214, 5.819945122581734
-9.9563486030673, 9.73880566487676, 5.816126253059748
-9.944948083586496, 9.727197705856995, 5.812307383537764
-9.933523277475079, 9.715613649471031, 5.808488514015778
-9.922074234847832, 9.704053546532208, 5.804669644493793
-9.910601005925857, 9.692517447748795, 5.800850774971807
-9.899103641036351, 9.681005403723765, 5.797031905449823
-9.887582190612383, 9.669517464954572, 5.793213035927838
-9.876036705192666, 9.65805368183294, 5.789394166405852
-9.864467235421355, 9.646614104644627, 5.7855752968838665
-9.852873832047798, 9.635198783569216, 5.781756427361882
-9.841256545926337, 9.623807768679892, 5.777937557839897
-9.829615428016073, 9.612441109943218, 5.774118688317912
-9.817950529380644, 9.60109885721892, 5.770299818795927
-9.806261901188002, 9.589781060259668, 5.766480949273941
-9.79454959471019, 9.578487768710856, 5.762662079751956
-9.782813661323113, 9.567219032110385, 5.758843210229971
-9.771054152506316, 9.555974899888449, 5.755024340707986
-9.75927111984276, 9.544755421367313, 5.751205471186001
-9.74746461501859, 9.533560645761098, 5.747386601664015
-9.735634689822911, 9.522390622175566, 5.743567732142029
-9.723781396147565, 9.511245399607906, 5.739748862620044
-9.711904785986894, 9.500125026946517, 5.73592999309806
-9.700004911437524, 9.489029552970793, 5.732111123576074
-9.688081824698125, 9.477959026350913, 5.7282922540540895
-9.676135578069191, 9.466913495647622, 5.724473384532104
-9.664166223952803, 9.455893009312021, 5.72065451501012
-9.652173814852402, 9.444897615685356, 5.716835645488134
-9.64015840337256, 9.433927362998803, 5.713016775966149
-9.62812004221876, 9.422982299373256, 5.709197906444164
-9.616058784197131, 9.412062472819118, 5.705379036922178
-9.603974682214261, 9.401167931236094, 5.701560167400192
-9.591867789276927, 9.390298722412972, 5.697741297878208
-9.579738158491889, 9.379454894027417, 5.693922428356223
-9.567585843065642, 9.36863649364577, 5.690103558834237
-9.555410896304181, 9.357843568722824, 5.686284689312252
-9.543213371612788, 9.34707616660163, 5.682465819790268
-9.530993322495766, 9.336334334513282, 5.678646950268282
-9.518750802556234, 9.325618119576708, 5.6748280807462965
-9.50648586549587, 9.314927568798474, 5.671009211224312
-9.49419856511469, 9.304262729072564, 5.667190341702327
-9.481888955310808, 9.29362364718018, 5.663371472180341
-9.46955709008019, 9.283010369789544, 5.659552602658357
-9.457203023516435, 9.272422943455682, 5.655733733136371
-9.44482680981052, 9.261861414620224, 5.651914863614386
-9.432428503250573, 9.251325829611204, 5.6480959940924
-9.420008158221634, 9.240816234642855, 5.644277124570416
-9.40756582920541, 9.230332675815395, 5.640458255048431
-9.39510157078005, 9.219875199114853, 5.636639385526445
-9.38261543761988, 9.209443850412827, 5.632820516004459
-9.370107484495197, 9.19903867546632, 5.629001646482474
-9.357577766271996, 9.188659719917522, 5.62518277696049
-9.345026337911758, 9.17830702929361, 5.6213639074385044
-9.332453254471183, 9.167980649006545, 5.6175450379165195
-9.319858571101971, 9.157680624352889, 5.613726168394534
-9.30724234305056, 9.147407000513583, 5.609907298872549
-9.294604625657904, 9.137159822553775, 5.606088429350564
-9.281945474359208, 9.126939135422594, 5.602269559828579
-9.269264944683709, 9.11674498395298, 5.598450690306594
-9.25656309225441, 9.106577412861466, 5.594631820784608
-9.243839972787853, 9.09643646674799, 5.590812951262622
-9.231095642093862, 9.086322190095709, 5.586994081740637
-9.218330156075307, 9.076234627270784, 5.583175212218653
-9.205543570727858, 9.066173822522204, 5.579356342696667
-9.19273594213973, 9.056139819981578, 5.575537473174682
-9.179907326491453, 9.046132663662954, 5.5717186036526964
-9.167057780055604, 9.03615239746261, 5.567899734130712
-9.154187359196587, 9.026199065158881, 5.5640808646087265
-9.141296120370361, 9.016272710411952, 5.560261995086742
-9.12838412012421, 9.006373376763667, 5.556443125564757
-9.115451415096478, 8.996501107637352, 5.552624256042771
-9.102498062016341, 8.986655946337605, 5.548805386520787
-9.089524117703546, 8.976837936050124, 5.544986516998801
-9.076529639068152, 8.967047119841501, 5.541167647476816
-9.063514683110306, 8.957283540659049, 5.53734877795483
-9.050479306919971, 8.947547241330602, 5.533529908432845
-9.037423567676683, 8.937838264564332, 5.529711038910861
-9.024347522649302, 8.928156652948564, 5.525892169388875
-9.011251229195759, 8.91850244895158, 5.522073299866889
-8.998134744762806, 8.908875694921443, 5.518254430344904
-8.98499812688576, 8.899276433085806, 5.514435560822919
-8.971841433188251, 8.889704705551726, 5.510616691300934
-8.958664721381977, 8.880160554305487, 5.5067978217789495
-8.945468049266443, 8.870644021212401, 5.502978952256964
-8.932251474728709, 8.86115514801664, 5.499160082734979
-8.919015055743138, 8.851693976341046, 5.495341213212994
-8.905758850371138, 8.842260547686946, 5.491522343691009
-8.892482916760908, 8.832854903433969, 5.487703474169024
-8.879187313147195, 8.82347708483988, 5.483884604647038
-8.865872097851016, 8.814127133040373, 5.480065735125052
-8.852537329279421, 8.804805089048912, 5.476246865603067
-8.839183065925232, 8.795510993756547, 5.472427996081083
-8.825809366366776, 8.786244887931723, 5.468609126559097
-8.812416289267643, 8.777006812220113, 5.464790257037112
-8.799003893376426, 8.767796807144439, 5.4609713875151265
-8.785572237526454, 8.758614913104289, 5.4571525179931415
-8.772121380635538, 8.74946117037594, 5.4533336484711565
-8.758651381705718, 8.740335619112189, 5.449514778949172
-8.745162299823, 8.731238299342166, 5.445695909427187
-8.731654194157098, 8.722169250971168, 5.441877039905201
-8.71812712396117, 8.713128513780479, 5.438058170383215
-8.704581148571565, 8.704116127427193, 5.434239300861231
-8.691016327407558, 8.695132131444046, 5.430420431339246
-8.67743271997109, 8.68617656523924, 5.42660156181726
-8.663830385846511, 8.677249468096273, 5.422782692295275
-8.650209384700313, 8.668350879173756, 5.418963822773291
-8.636569776280869, 8.659480837505257, 5.415144953251305
-8.622911620418176, 8.650639381999115, 5.411326083729319
-8.609234977023588, 8.641826551438282, 5.407507214207334
-8.595539906089554, 8.633042384480143, 5.403688344685349
-8.581826467689353, 8.624286919656353, 5.399869475163364
-8.56809472197684, 8.615560195372664, 5.3960506056413795
-8.554344729186166, 8.606862249908758, 5.392231736119394
-8.540576549631526, 8.598193121418078, 5.388412866597409
-8.526790243706893, 8.589552847927667, 5.384593997075423
-8.51298587188575, 8.580941467337986, 5.380775127553438
-8.499163494720825, 8.572359017422768, 5.376956258031454
-8.485323172843827, 8.563805535828834, 5.373137388509468
-8.471464966965177, 8.55528106007594, 5.369318518987482
-8.45758893787375, 8.546785627556607, 5.365499649465497
-8.443695146436594, 8.538319275535962, 5.361680779943512
-8.429783653598678, 8.52988204115156, 5.357861910421526
-8.415854520382616, 8.521473961413244, 5.354043040899542
-8.4019078078884, 8.513095073202965, 5.3502241713775565
-8.387943577293132, 8.504745413274627, 5.3464053018555715
-8.373961889850767, 8.496425018253918, 5.3425864323335865
-8.359962806891817, 8.488133924638166, 5.338767562811602
-8.345946389823117, 8.479872168796161, 5.334948693289617
-8.331912700127523, 8.47163978696801, 5.331129823767631
-8.317861799363666, 8.463436815264965, 5.327310954245645
-8.303793749165674, 8.455263289669272, 5.32349208472366
-8.289708611242894, 8.447119246034013, 5.319673215201676
-8.275606447379634, 8.439004720082952, 5.31585434567969
-8.261487319434886, 8.430919747410368, 5.312035476157705
-8.247351289342046, 8.422864363480901, 5.308216606635719
-8.233198419108666, 8.414838603629413, 5.304397737113735
-8.219028770816156, 8.406842503060812, 5.300578867591749
-8.20484240661952, 8.398876096849904, 5.296759998069764
-8.190639388747101, 8.390939419941246, 5.292941128547779
-8.176419779500282, 8.383032507148986, 5.289122259025794
-8.162183641253222, 8.375155393156712, 5.285303389503808
-8.14793103645259, 8.3673081125173, 5.281484519981823
-8.133662027617284, 8.35949069965276, 5.277665650459839
-8.119376677338158, 8.351703188854092, 5.273846780937853
-8.105075048277747, 8.343945614281127, 5.270027911415868
-8.090757203169993, 8.336218009962385, 5.266209041893884
-8.076423204819971, 8.328520409794915, 5.262390172371898
-8.062073116103608, 8.32085284754416, 5.258571302849912
-8.047706999967415, 8.313215356843797, 5.254752433327927
-8.033324919428207, 8.3056079711956, 5.250933563805942
-8.018926937572823, 8.298030723969283, 5.247114694283956
-8.00451311755786, 8.290483648402358, 5.243295824761972
-7.9900835226093765, 8.282966777599993, 5.2394769552399865
-7.9756382160226424, 8.275480144534859, 5.2356580857180015
-7.961177261161839, 8.268023782046994, 5.231839216196016
-7.946700721459786, 8.260597722843649, 5.228020346674032
-7.932208660417672, 8.253201999499154, 5.224201477152047
-7.917701141604764, 8.245836644454767, 5.220382607630061
-7.903178228658142, 8.238501690018545, 5.216563738108075
-7.888639985282402, 8.231197168365181, 5.21274486858609
-7.874086475249394, 8.223923111535886, 5.208925999064105
-7.8595177623979335, 8.216679551438226, 5.20510712954212
-7.844933910633523, 8.209466519846004, 5.201288260020135
-7.830334983928075, 8.2022840483991, 5.197469390498149
-7.815721046319615, 8.195132168603354, 5.193650520976164
-7.801092161912033, 8.188010911830405, 5.189831651454179
-7.786448394874767, 8.180920309317578, 5.186012781932194
-7.771789809442544, 8.173860392167711, 5.182193912410209
-7.757116469915094, 8.166831191349067, 5.178375042888224
-7.742428440656863, 8.159832737695151, 5.174556173366238
-7.727725786096729, 8.15286506190461, 5.170737303844253
-7.713008570727733, 8.145928194541076, 5.166918434322269
-7.698276859106779, 8.139022166033044, 5.163099564800283
-7.6835307158543635, 8.132147006673732, 5.159280695278298
-7.6687702056542815, 8.125302746620958, 5.155461825756312
-7.653995393253359, 8.11848941589699, 5.151642956234328
-7.639206343461144, 8.111707044388432, 5.147824086712342
-7.6244031211496495, 8.104955661846082, 5.144005217190357
-7.609585791253048, 8.09823529788481, 5.140186347668372
-7.594754418767399, 8.091545981983415, 5.136367478146386
-7.579909068750359, 8.084887743484515, 5.1325486086244005
-7.565049806320895, 8.078260611594398, 5.1287297391024165
-7.550176696659003, 8.071664615382907, 5.1249108695804315
-7.535289805005416, 8.065099783783312, 5.121092000058446
-7.520389196661327, 8.05856614559217, 5.117273130536461
-7.505474936988092, 8.052063729469218, 5.113454261014477
-7.490547091406952, 8.045592563937236, 5.109635391492491
-7.47560572539874, 8.03915267738192, 5.105816521970505
-7.4606509045035985, 8.032744098051765, 5.10199765244852
-7.445682694320686, 8.026366854057931, 5.098178782926535
-7.430701160507899, 8.020020973374134, 5.094359913404549
-7.4157063687815725, 8.01370648383651, 5.090541043882565
-7.400698384916198, 8.007423413143501, 5.086722174360579
-7.385677274744138, 8.001171788855725, 5.082903304838594
-7.370643104155329, 7.994951638395867, 5.079084435316609
-7.355595939096996, 7.988762989048553, 5.075265565794624
-7.340535845573372, 7.982605867960223, 5.071446696272639
-7.325462889645391, 7.976480302139023, 5.067627826750654
-7.310377137430414, 7.970386318454683, 5.063808957228668
-7.2952786551019315, 7.964323943638395, 5.059990087706683
-7.280167508889272, 7.958293204282701, 5.056171218184699
-7.265043765077315, 7.9522941268413785, 5.052352348662713
-7.249907490006201, 7.94632673762931, 5.048533479140728
-7.234758750071041, 7.940391062822387, 5.044714609618742
-7.219597611721614, 7.934487128457386, 5.040895740096757
-7.204424141462096, 7.9286149604318465, 5.037076870574772
-7.189238405850746, 7.922774584503973, 5.033258001052787
-7.174040471499632, 7.916966026292512, 5.029439131530802
-7.158830405074331, 7.9111893112766385, 5.025620262008816
-7.143608273293635, 7.905444464795855, 5.0218013924868306
-7.128374142929258, 7.899731512049866, 5.017982522964846
-7.113128080805553, 7.89405047809848, 5.0141636534428615
-7.097870153799208, 7.888401387861485, 5.010344783920876
-7.082600428838952, 7.882784266118563, 5.006525914398891
-7.0673189729052694, 7.8771991375091535, 5.002707044876905
-7.052025853030106, 7.871646026532363, 4.99888817535492
-7.036721136296565, 7.866124957546855, 4.995069305832935
-7.021404889838622, 7.860635954770736, 4.99125043631095
-7.006077180840827, 7.85517904228146, 4.987431566788965
-6.990738076538011, 7.849754244015715, 4.98361269726698
-6.97538764421499, 7.844361583769319, 4.979793827744994
-6.960025951206271, 7.83900108519712, 4.975974958223009
-6.944653064895755, 7.8336727718128865, 4.972156088701024
-6.929269052716441, 7.828376666989206, 4.9683372191790385
-6.913873982150134, 7.823112793957387, 4.9645183496570535
-6.898467920727144, 7.817881175807352, 4.9606994801350695
-6.883050936025996, 7.812681835487537, 4.956880610613084
-6.8676230956731255, 7.807514795804796, 4.953061741091098
-6.852184467342592, 7.802380079424286, 4.949242871569113
-6.836735118755765, 7.79727770886939, 4.945424002047128
-6.821275117681055, 7.7922077065216016, 4.941605132525143
