# Target Trajectories (x, y, z)
2.877303179071671, -12.138617484241633, 1.3177541522166925
2.898476167978789, -12.143621737869736, 1.3291054194028937
2.9196595913249905, -12.148581635950435, 1.340456686589095
2.940853356189417, -12.153497156727191, 1.3518079537752965
2.962057369605846, -12.158368278638125, 1.3631592209614976
2.983271538563102, -12.163194980316113, 1.3745104881476988
3.0044957700054606, -12.167977240588886, 1.3858617553339
3.0257299708330585, -12.172715038479101, 1.3972130225201012
3.046974047902304, -12.177408353204463, 1.4085642897063024
3.0682279080262784, -12.182057164177797, 1.419915556892504
3.0894914579751562, -12.186661451007145, 1.4312668240787052
3.110764604476603, -12.19122119349585, 1.4426180912649065
3.1320472542161895, -12.195736371642653, 1.4539693584511078
3.1533393138378027, -12.200206965641772, 1.4653206256373088
3.1746406899440522, -12.204632955883001, 1.4766718928235103
3.195951289096681, -12.20901432295177, 1.4880231600097116
3.217271017816974, -12.213351047629267, 1.4993744271959129
3.238599782586171, -12.217643110892492, 1.510725694382114
3.2599374898458766, -12.221890493914358, 1.5220769615683152
3.281284045998466, -12.226093178063767, 1.5334282287545165
3.3026393574074993, -12.230251144905687, 1.544779495940718
3.324003330398134, -12.234364376201238, 1.5561307631269192
3.3453758712575326, -12.238432853907785, 1.5674820303131205
3.3667568862352737, -12.24245656017899, 1.5788332974993216
3.3881462815437664, -12.246435477364901, 1.5901845646855228
3.4095439633586566, -12.250369588012049, 1.6015358318717243
3.4309498378192442, -12.254258874863503, 1.6128870990579256
3.4523638110288917, -12.258103320858936, 1.6242383662441267
3.4737857890554347, -12.261902909134736, 1.635589633430328
3.495215677931598, -12.26565762302405, 1.6469409006165292
3.516653383655405, -12.269367446056862, 1.6582921678027307
3.5380988121905887, -12.273032361960075, 1.669643434988932
3.5595518694670085, -12.276652354657575, 1.6809947021751332
3.5810124613810594, -12.280227408270303, 1.6923459693613343
3.6024804937960866, -12.283757507116324, 1.7036972365475356
3.6239558725427945, -12.287242635710898, 1.715048503733737
3.645438503419668, -12.290682778766547, 1.7263997709199383
3.666928292193376, -12.294077921193121, 1.7377510381061394
3.6884251445991927, -12.297428048097856, 1.7491023052923407
3.7099289663414052, -12.300733144785468, 1.760453572478542
3.7314396630937314, -12.303993196758181, 1.7718048396647434
3.752957140499731, -12.30720818971581, 1.7831561068509445
3.77448130417322, -12.310378109555826, 1.794507374037146
3.796012059698689, -12.31350294237341, 1.805858641223347
3.817549312631707, -12.316582674461515, 1.8172099084095483
3.8390929684993473, -12.319617292310927, 1.8285611755957496
3.860642932800596, -12.32260678261033, 1.8399124427819507
3.882199111006765, -12.32555113224636, 1.8512637099681521
3.9037614085619117, -12.328450328303655, 1.8626149771543534
3.9253297308832487, -12.331304358064925, 1.8739662443405547
3.9469039833615636, -12.334113209010994, 1.885317511526756
3.9684840713616287, -12.336876868820873, 1.8966687787129572
3.9900699002226214, -12.339595325371794, 1.9080200458991587
4.011661375258535, -12.342268566739286, 1.9193713130853598
4.033258401758595, -12.344896581197188, 1.930722580271561
4.05486088498768, -12.34747935721776, 1.9420738474577623
4.076468730186727, -12.350016883471673, 1.9534251146439634
4.098081842573158, -12.352509148828092, 1.964776381830165
4.119700127341287, -12.354956142354736, 1.9761276490163662
4.1413234896627396, -12.357357853317879, 1.9874789162025674
4.16295183468687, -12.359714271182451, 1.9988301833887687
4.184585067541176, -12.362025385612046, 2.01018145057497
