# Target Trajectories (x, y, z)
-6.598304802407535, -2.212235823909458, 3.519438698938795
-6.598125949487958, -2.206864449674755, 3.527948940694685
-6.597958346732314, -2.201492712632384, 3.536459182450575
-6.597801994875793, -2.196120636345413, 3.544969424206465
-6.597656894604228, -2.1907482443783963, 3.5534796659623553
-6.597523046554102, -2.185375560297273, 3.5619899077182455
-6.597400451312536, -2.1800026076692647, 3.5705001494741353
-6.597289109417295, -2.17462941006277, 3.5790103912300255
-6.597189021356778, -2.1692559910472626, 3.5875206329859157
-6.597100187570019, -2.1638823741931867, 3.596030874741806
-6.597022608446688, -2.158508583071855, 3.6045411164976953
-6.596956284327085, -2.1531346412553454, 3.6130513582535855
-6.59690121550214, -2.1477605723163946, 3.6215616000094757
-6.596857402213412, -2.1423863998282986, 3.6300718417653655
-6.596824844653084, -2.1370121473648074, 3.6385820835212557
-6.596803542963975, -2.1316378385000214, 3.647092325277146
-6.5967934972395215, -2.1262634968082885, 3.655602567033036
-6.596794707523789, -2.1208891458641013, 3.664112808788926
-6.59680717381147, -2.1155148092419918, 3.672623050544816
-6.596830896047878, -2.11014051051643, 3.6811332923007063
-6.5968658741289605, -2.104766273261719, 3.6896435340565956
-6.596912107901282, -2.0993921210518933, 3.698153775812486
-6.596969597162044, -2.094018077460614, 3.706664017568376
-6.597038341659063, -2.088644166061065, 3.7151742593242663
-6.597118341090797, -2.08327041042585, 3.723684501080156
-6.597209595106329, -2.077896834126892, 3.7321947428360462
-6.597312103305374, -2.0725234607353245, 3.7407049845919365
-6.5974258652382805, -2.0671503138213927, 3.7492152263478262
-6.5975508804060325, -2.061777416954347, 3.7577254681037164
-6.597687148260253, -2.056404793702342, 3.7662357098596067
-6.597834668203204, -2.051032467632332, 3.774745951615497
-6.597993439587791, -2.045660462309968, 3.7832561933713866
-6.598163461717565, -2.040288801299492, 3.791766435127277
-6.598344733846727, -2.034917508163639, 3.800276676883167
-6.598537255180128, -2.0295466064635272, 3.8087869186390573
-6.598741024873274, -2.0241761197585597, 3.817297160394947
-6.598956042032333, -2.0188060716063188, 3.8258074021508373
-6.599182305714133, -2.0134364855624627, 3.8343176439067275
-6.599419814926173, -2.0080673851806226, 3.8428278856626177
-6.59966856862662, -2.0026987940123004, 3.851338127418507
-6.599928565724317, -1.9973307356067627, 3.859848369174397
-6.600199805078794, -1.99196323351094, 3.8683586109302874
-6.600482285500258, -1.9865963112693228, 3.876868852686177
-6.600776005749614, -1.9812299924238574, 3.8853790944420674
-6.601080964538459, -1.9758643005138443, 3.8938893361979576
-6.601397160529099, -1.9704992590758328, 3.902399577953848
-6.6017245923345405, -1.9651348916435196, 3.9109098197097376
-6.602063258518507, -1.9597712217476448, 3.919420061465628
-6.602413157595444, -1.9544082729158885, 3.927930303221518
-6.602774288030522, -1.9490460686727684, 3.9364405449774074
-6.6031466482396475, -1.9436846325395354, 3.9449507867332976
-6.6035302365894655, -1.9383239880340717, 3.953461028489188
-6.60392505139737, -1.9329641586707864, 3.961971270245078
-6.604331090931512, -1.9276051679605133, 3.9704815120009678
-6.604748353410801, -1.9222470394104079, 3.978991753756858
-6.605176837004921, -1.9168897965238436, 3.987501995512748
-6.605616539834331, -1.9115334628003078, 3.996012237268638
-6.606067459970282, -1.9061780617353017, 4.004522479024528
-6.606529595434817, -1.900823616820234, 4.013032720780418
-6.607002944200784, -1.8954701515423196, 4.021542962536309
-6.607487504191841, -1.8901176893844762, 4.030053204292198
-6.607983273282475, -1.8847662538252226, 4.038563446048088
-6.608490249297997, -1.8794158683385718, 4.047073687803978
-6.609008430014565, -1.874066556393933, 4.055583929559869
-6.60953781315918, -1.8687183414560056, 4.064094171315759
-6.610078396409715, -1.8633712469846764, 4.072604413071649
-6.610630177394904, -1.858025296434918, 4.081114654827539
-6.611193153694364, -1.852680513256685, 4.0896248965834285
-6.611767322838608, -1.8473369208948114, 4.098135138339319
-6.612352682309048, -1.8419945427889073, 4.106645380095209
-6.612949229538012, -1.8366534023732572, 4.115155621851099
-6.613556961908753, -1.831313523076716, 4.123665863606989
-6.614175876755457, -1.8259749283226063, 4.132176105362879
-6.6148059713632605, -1.8206376415286172, 4.14068634711877
-6.615447242968262, -1.8153016861066993, 4.149196588874659
-6.616099688757531, -1.8099670854629637, 4.157706830630549
-6.61676330586912, -1.804633862997579, 4.16621707238644
-6.617438091392078, -1.7993020421046682, 4.17472731414233
-6.618124042366469, -1.793971646172206, 4.183237555898219
-6.618821155783374, -1.788642698581917, 4.191747797654109
-6.619529428584913, -1.7833152227091724, 4.2002580394099995
-6.620248857664254, -1.777989241922888, 4.20876828116589
-6.620979439865633, -1.7726647795854205, 4.21727852292178
-6.6217211719843565, -1.7673418590524679, 4.22578876467767
-6.622474050766822, -1.7620205036729626, 4.23429900643356
-6.623238072910538, -1.7567007367889733, 4.24280924818945
-6.62401323506413, -1.7513825817356006, 4.25131948994534
-6.624799533827355, -1.7460660618408737, 4.25982973170123
-6.625596965751123, -1.74075120042565, 4.26833997345712
-6.626405527337509, -1.7354380208035125, 4.27685021521301
-6.627225215039763, -1.7301265462806659, 4.2853604569689
-6.628056025262337, -1.7248168001558362, 4.29387069872479
-6.628897954360891, -1.719508805720168, 4.30238094048068
-6.629750998642308, -1.714202586257121, 4.3108911822365705
-6.630615154364721, -1.7088981650423707, 4.319401423992461
-6.631490417737522, -1.703595565343703, 4.327911665748351
-6.632376784921377, -1.6982948104209148, 4.336421907504241
-6.633274252028242, -1.6929959235257104, 4.3449321492601305
-6.634182815121392, -1.6876989279016, 4.353442391016021
-6.635102470215422, -1.682403846783798, 4.36195263277191
-6.636033213276276, -1.677110703399121, 4.370462874527801
-6.636975040221258, -1.671819520965886, 4.3789731162836905
-6.637927946919056, -1.6665303226938064, 4.387483358039582
-6.6388919291897555, -1.6612431317838943, 4.395993599795471
-6.639866982804856, -1.6559579714283563, 4.404503841551361
-6.640853103487299, -1.6506748648104905, 4.413014083307251
-6.641850286911474, -1.6453938351045876, 4.4215243250631415
-6.642858528703246, -1.640114905475828, 4.430034566819031
-6.643877824439976, -1.634838099080179, 4.438544808574921
-6.644908169650532, -1.6295634390642952, 4.447055050330811
-6.645949559815316, -1.6242909485654167, 4.4555652920867015
-6.647001990366283, -1.6190206507112657, 4.464075533842592
-6.648065456686956, -1.613752568619947, 4.472585775598482
-6.649139954112451, -1.6084867253998465, 4.481096017354372
-6.650225477929499, -1.6032231441495284, 4.4896062591102615
-6.6513220233764585, -1.5979618479576354, 4.498116500866152
-6.652429585643347, -1.5927028599027868, 4.506626742622042
-6.653548159871853, -1.587446203053477, 4.515136984377932
-6.654677741155365, -1.5821919004679743, 4.523647226133821
-6.655818324538984, -1.5769399751942208, 4.532157467889712
-6.656969905019555, -1.5716904502697306, 4.540667709645602
