# Target Trajectories (x, y, z)
-16.96553679655089, -16.9976179857889, 3.612252299804517
-16.928497023190715, -17.013532507629673, 3.614339224258699
-16.89142399979559, -17.029369418702792, 3.6164261487128813
-16.85431788898594, -17.045128649539837, 3.618513073167064
-16.817178853527313, -17.0608101310131, 3.620599997621246
-16.780007056329687, -17.076413794335927, 3.6226869220754283
-16.74280266044676, -17.09193957106303, 3.62477384652961
-16.70556582907521, -17.107387393090743, 3.6268607709837926
-16.668296725553986, -17.122757192657364, 3.6289476954379745
-16.63099551336363, -17.13804890234344, 3.6310346198921573
-16.593662356125492, -17.153262455072046, 3.6331215443463396
-16.556297417601073, -17.168397784109096, 3.6352084688005215
-16.518900861691268, -17.183454823063627, 3.6372953932547034
-16.481472852435672, -17.198433505888108, 3.6393823177088858
-16.444013554011843, -17.21333376687871, 3.6414692421630686
-16.40652313073459, -17.228155540675587, 3.6435561666172505
-16.369001747055254, -17.242898762263195, 3.645643091071433
-16.331449567560977, -17.257563366970555, 3.6477300155256147
-16.29386675697399, -17.272149290471525, 3.649816939979797
-16.25625348015089, -17.286656468785118, 3.651903864433979
-16.218609902081912, -17.301084838275752, 3.6539907888881618
-16.180936187890207, -17.31543433565353, 3.656077713342344
-16.14323250283111, -17.32970489797455, 3.658164637796526
-16.10549901229144, -17.343896462641133, 3.660251562250708
-16.06773588178874, -17.358008967402142, 3.6623384867048903
-16.029943276970574, -17.372042350353215, 3.664425411159073
-15.992121363613805, -17.385996549937083, 3.666512335613255
-15.95427030762384, -17.399871504943786, 3.6685992600674373
-15.916390275033931, -17.413667154510993, 3.670686184521619
-15.878481432004442, -17.427383438124227, 3.6727731089758016
-15.840543944822096, -17.441020295617168, 3.6748600334299835
-15.802577979899272, -17.45457766717188, 3.6769469578841663
-15.764583703773273, -17.468055493319103, 3.6790338823383486
-15.726561283105578, -17.48145371493849, 3.6811208067925305
-15.688510884681126, -17.494772273258896, 3.6832077312467124
-15.650432675407583, -17.508011109858593, 3.6852946557008948
-15.612326822314602, -17.521170166665588, 3.6873815801550776
-15.5741934925531, -17.534249385957803, 3.6894685046092595
-15.536032853394515, -17.54724871036339, 3.691555429063442
-15.497845072230078, -17.56016808286095, 3.6936423535176237
-15.45963031657009, -17.573007446779798, 3.695729277971806
-15.421388754043155, -17.585766745800203, 3.697816202425988
-15.383120552395479, -17.598445923953626, 3.6999031268801708
-15.344825879490118, -17.611044925623002, 3.701990051334353
-15.306504903306246, -17.62356369554294, 3.704076975788535
-15.268157791938407, -17.63600217879999, 3.706163900242717
-15.229784713595791, -17.648360320832882, 3.7082508246968993
-15.191385836601501, -17.660638067432753, 3.7103377491510816
-15.152961329391792, -17.672835364743406, 3.712424673605264
-15.114511360515353, -17.684952159261528, 3.7145115980594463
-15.07603609863256, -17.696988397836925, 3.716598522513628
-15.037535712514732, -17.708944027672764, 3.7186854469678106
-14.999010371043402, -17.720818996325814, 3.7207723714219925
-14.960460243209564, -17.732613251706642, 3.7228592958761753
-14.921885498112939, -17.744326742079878, 3.7249462203303576
-14.883286304961235, -17.755959416064425, 3.7270331447845395
-14.84466283306939, -17.76751122263368, 3.7291200692387214
-14.806015251858856, -17.77898211111577, 3.7312069936929038
-14.767343730856828, -17.790372031193762, 3.7332939181470866
-14.728648439695515, -17.801680932905896, 3.7353808426012685
-14.689929548111401, -17.812908766645805, 3.737467767055451
-14.65118722594448, -17.8240554831627, 3.7395546915096327
-14.612421643137539, -17.83512103356164, 3.741641615963815
-14.573632969735385, -17.846105369303714, 3.743728540417997
-14.53482137588412, -17.857008442206237, 3.7458154648721798
-14.495987031830378, -17.867830204443003, 3.747902389326362
-14.457130107920594, -17.87857060854447, 3.749989313780544
-14.418250774600248, -17.88922960739797, 3.752076238234726
-14.379349202413119, -17.89980715424792, 3.7541631626889083
-14.340425562000528, -17.910303202696017, 3.7562500871430906
-14.30148002410061, -17.92071770670147, 3.758337011597273
-14.262512759547548, -17.93105062058116, 3.7604239360514553
-14.22352393927083, -17.941301899009876, 3.762510860505637
-14.184513734294493, -17.951471497020492, 3.7645977849598196
-14.14548231573638, -17.961559370004178, 3.7666847094140015
-14.106429854807395, -17.971565473710584, 3.7687716338681843
-14.06735652281073, -17.98148976424805, 3.7708585583223666
-14.028262491141144, -17.991332198083782, 3.7729454827765485
-13.989147931284178, -18.001092732044043, 3.7750324072307304
-13.950013014815434, -18.010771323314362, 3.7771193316849128
-13.910857913399802, -18.0203679294397, 3.779206256139095
-13.871682798790708, -18.029882508324647, 3.7812931805932775
-13.832487842829375, -18.03931501823361, 3.78338010504746
-13.793273217444055, -18.04866541779098, 3.7854670295016417
-13.75403909464928, -18.057933665981324, 3.787553953955824
-13.714785646545106, -18.067119722149585, 3.789640878410006
-13.675513045316363, -18.07622354600122, 3.7917278028641888
-13.636221463231895, -18.085245097602403, 3.793814727318371
-13.5969110726438, -18.0941843373802, 3.795901651772553
-13.557582045986685, -18.10304122612272, 3.797988576226735
-13.518234555776905, -18.111815724979326, 3.8000755006809173
-13.478868774611799, -18.120507795460775, 3.8021624251350996
-13.439484875168944, -18.129117399439384, 3.804249349589282
-13.40008303020539, -18.137644499149225, 3.8063362740434643
-13.360663412556908, -18.146089057186266, 3.808423198497646
-13.321226195137225, -18.15445103650854, 3.8105101229518286
-13.281771550937274, -18.162730400436317, 3.8125970474060105
-13.242299653024423, -18.170927112652258, 3.8146839718601933
-13.20281067454173, -18.17904113720157, 3.8167708963143756
-13.163304788707173, -18.187072438492173, 3.8188578207685575
-13.123782168812898, -18.195020981294856, 3.8209447452227394
-13.08424298822445, -18.202886730743412, 3.8230316696769218
-13.044687420380017, -18.210669652334815, 3.825118594131104
-13.005115638789675, -18.218369711929373, 3.8272055185852865
-12.965527817034616, -18.225986875750852, 3.829292443039469
-12.9259241287664, -18.233521110386647, 3.8313793674936507
-12.88630474770617, -18.24097238278791, 3.833466291947833
-12.846669847643922, -18.248340660269726, 3.835553216402015
-12.807019602437716, -18.25562591051122, 3.8376401408561978
-12.767354186012927, -18.262828101555726, 3.83972706531038
-12.727673772361479, -18.269947201810897, 3.841813989764562
-12.687978535541074, -18.276983180048887, 3.843900914218744
-12.648268649674446, -18.283936005406453, 3.8459878386729263
-12.608544288948579, -18.290805647385103, 3.8480747631271086
-12.568805627613958, -18.297592075851213, 3.850161687581291
-12.529052839983791, -18.30429526103621, 3.8522486120354733
-12.489286100433253, -18.310915173536618, 3.854335536489655
-12.449505583398722, -18.317451784314283, 3.8564224609438376
-12.409711463377002, -18.323905064696422, 3.8585093853980195
-12.369903914924578, -18.330274986375795, 3.8605963098522023
-12.33008311265683, -18.336561521410808, 3.8626832343063846
-12.29024923124728, -18.34276464222564, 3.8647701587605665
-12.250402445426822, -18.348884321610363, 3.8668570832147484
-12.21054292998295, -18.354920532721085, 3.8689440076689308
-12.170670859759001, -18.36087324908002, 3.871030932123113
-12.130786409653382, -18.366742444575642, 3.8731178565772955
-12.090889754618804, -18.37252809346279, 3.875204781031478
-12.050981069661518, -18.378230170362777, 3.8772917054856597
-12.011060529840536, -18.383848650263502, 3.879378629939842
-11.971128310266879, -18.38938350851957, 3.881465554394024
-11.931184586102802, -18.39483472085238, 3.8835524788482068
-11.891229532561013, -18.40020226335024, 3.885639403302389
-11.851263324903933, -18.405486112468502, 3.887726327756571
-11.811286138442895, -18.410686245029602, 3.889813252210753
-11.771298148537404, -18.41580263822322, 3.8919001766649353
-11.731299530594343, -18.42083526960635, 3.8939871011191176
-11.691290460067219, -18.425784117103415, 3.8960740255733
-11.651271112455394, -18.430649159006343, 3.8981609500274823
-11.6112416633033, -18.43543037397468, 3.900247874481664
-11.571202288199691, -18.440127741035678, 3.9023347989358466
-11.531153162776848, -18.444741239584392, 3.9044217233900285
-11.491094462709835, -18.449270849383755, 3.9065086478442113
-11.451026363715705, -18.453716550564682, 3.9085955722983936
-11.410949041552747, -18.45807832362616, 3.9106824967525755
-11.3708626720197, -18.46235614943531, 3.9127694212067574
-11.330767430954992, -18.466550009227497, 3.9148563456609398
-11.290663494235972, -18.4706598846064, 3.916943270115122
-11.250551037778123, -18.474685757544094, 3.9190301945693045
-11.2104302375343, -18.47862761038114, 3.921117119023487
-11.170301269493969, -18.48248542582663, 3.9232040434776687
-11.13016430968241, -18.486259186958307, 3.925290967931851
-11.090019534159975, -18.489948877222602, 3.927377892386033
-11.049867119021277, -18.493554480434735, 3.9294648168402158
-11.009707240394464, -18.49707598077876, 3.931551741294398
-10.969540074440404, -18.50051336280766, 3.93363866574858
-10.929365797351945, -18.503866611443385, 3.935725590202762
-10.889184585353116, -18.50713571197696, 3.9378125146569443
-10.848996614698372, -18.5103206500685, 3.9398994391111266
-10.808802061671816, -18.51342141174731, 3.941986363565309
-10.768601102586421, -18.51643798341194, 3.9440732880194913
-10.728393913783263, -18.519370351830222, 3.946160212473673
-10.68818067163074, -18.52221850413936, 3.9482471369278556
-10.647961552523808, -18.524982427845956, 3.9503340613820375
-10.607736732883202, -18.527662110826093, 3.9524209858362203
-10.567506389154655, -18.530257541325376, 3.9545079102904026
-10.527270697808145, -18.53276870795897, 3.9565948347445845
-10.487029835337093, -18.53519559971167, 3.9586817591987664
-10.44678397825761, -18.537538205937945, 3.9607686836529488
-10.406533303107718, -18.539796516361974, 3.962855608107131
-10.36627798644657, -18.541970521077708, 3.9649425325613135
-10.326018204853678, -18.544060210548892, 3.967029457015496
-10.285754134928137, -18.546065575609127, 3.9691163814696777
-10.245485953287865, -18.547986607461905, 3.97120330592386
-10.205213836568802, -18.54982329768064, 3.973290230378042
-10.164937961424155, -18.55157563820871, 3.9753771548322248
-10.12465850452362, -18.55324362135949, 3.977464079286407
-10.084375642552597, -18.554827239816383, 3.979551003740589
-10.04408955221143, -18.556326486632877, 3.981637928194771
-10.00380041021462, -18.557741355232537, 3.9837248526489533
-9.963508393290056, -18.559071839409054, 3.9858117771031356
-9.923213678178232, -18.560317933326274, 3.987898701557318
-9.882916441631489, -18.56147963151822, 3.9899856260115003
-9.842616860413216, -18.56255692888912, 3.992072550465682
-9.802315111297096, -18.563549820713416, 3.9941594749198646
-9.762011371066318, -18.5644583026358, 3.9962463993740465
-9.7217058165128, -18.565282370671223, 3.9983333238282293
-9.68139862443643, -18.566022021204923, 4.000420248282412
-9.64108997164427, -18.566677250992427, 4.0025071727365935
-9.60078003494979, -18.56724805715958, 4.004594097190775
-9.560468991172096, -18.567734437202553, 4.006681021644958
-9.520157017135142, -18.568136388987835, 4.00876794609914
-9.479844289666978, -18.568453910752268, 4.010854870553323
-9.439530985598944, -18.568687001103058, 4.012941795007505
-9.399217281764916, -18.568835659017743, 4.015028719461687
-9.35890335500052, -18.568899883844246, 4.017115643915869
-9.318589382142363, -18.568879675300842, 4.019202568370051
-9.278275540027254, -18.568775033476175, 4.021289492824234
-9.237962005491426, -18.568585958829253, 4.023376417278416
-9.197648955369766, -18.568312452189456, 4.025463341732598
-9.157336566495037, -18.56795451475652, 4.02755026618678
-9.117025015697093, -18.56751214810052, 4.029637190640962
-9.076714479802122, -18.566985354161904, 4.031724115095145
-9.036405135631858, -18.566374135251444, 4.033811039549327
-8.9960971600028, -18.56567849405025, 4.035897964003509
-8.955790729725452, -18.564898433609738, 4.037984888457691
-8.91548602160354, -18.564033957351636, 4.040071812911873
-8.875183212433228, -18.56308506906797, 4.042158737366056
-8.834882479002356, -18.56205177292101, 4.044245661820238
-8.794583998089662, -18.560934073443313, 4.046332586274421
-8.754287946463991, -18.55973197553765, 4.0484195107286025
-8.713994500883544, -18.558445484477012, 4.050506435182784
-8.67370383809509, -18.557074605904578, 4.052593359636967
-8.63341613483318, -18.55561934583369, 4.054680284091149
-8.593131567819402, -18.554079710647834, 4.056767208545331
-8.552850313761564, -18.552455707100602, 4.058854132999514
-8.512572549352958, -18.550747342315667, 4.060941057453696
-8.472298451271566, -18.548954623786752, 4.063027981907878
-8.432028196179287, -18.547077559377602, 4.06511490636206
-8.391761960721158, -18.54511615732193, 4.067201830816243
-8.35149992152459, -18.54307042622342, 4.069288755270425
-8.311242255198582, -18.540940375055637, 4.071375679724607
-8.270989138332958, -18.538726013162034, 4.073462604178789
-8.230740747497581, -18.53642735025588, 4.075549528632971
-8.190497259241583, -18.534044396420242, 4.077636453087154
-8.150258850092593, -18.531577162107915, 4.079723377541336
-8.11002569655596, -18.5290256581414, 4.081810301995518
-8.069797975113978, -18.52638989571284, 4.0838972264497
-8.029575862225117, -18.52366988638398, 4.085984150903882
-7.98935953432324, -18.52086564208611, 4.088071075358065
-7.949149167816838, -18.517977175120016, 4.090157999812247
-7.908944939088249, -18.515004498155932, 4.09224492426643
-7.868747024492894, -18.51194762423347, 4.0943318487206115
-7.828555600358486, -18.508806566761574, 4.096418773174793
-7.788370842984281, -18.50558133951846, 4.098505697628976
-7.748192928640284, -18.50227195665156, 4.100592622083158
-7.708022033566479, -18.49887843267743, 4.102679546537341
-7.667858333972074, -18.495400782481738, 4.104766470991523
-7.627702006034696, -18.491839021319155, 4.106853395445705
-7.587553225899649, -18.488193164813314, 4.108940319899887
-7.547412169679129, -18.484463228956717, 4.111027244354069
-7.507279013451439, -18.480649230110696, 4.113114168808252
-7.467153933260246, -18.476751185005305, 4.115201093262434
-7.427037105113776, -18.472769110739293, 4.117288017716616
-7.386928704984066, -18.468703024779966, 4.119374942170798
-7.346828908806184, -18.464552944963184, 4.12146186662498
-7.306737892477453, -18.460318889493216, 4.123548791079163
-7.266655831856681, -18.456000876942706, 4.125635715533345
-7.226582902763402, -18.45159892625257, 4.127722639987527
-7.186519280977084, -18.44711305673191, 4.129809564441709
