# Target Trajectories (x, y, z)
17.54104834121154, -17.415444240202852, 12.719798858042743
17.56782764877829, -17.40003816325251, 12.713007652478357
17.59457463122294, -17.384576033681853, 12.706216446913972
17.62128917122015, -17.369057919315342, 12.699425241349584
17.647971151586866, -17.35348388822303, 12.6926340357852
17.674620455282877, -17.337854008720228, 12.685842830220812
17.701236965411297, -17.322168349367235, 12.679051624656427
17.72782056521909, -17.30642697896903, 12.67226041909204
17.754371138097582, -17.290629966574965, 12.665469213527654
17.78088856758297, -17.274777381478458, 12.65867800796327
17.807372737356836, -17.258869293216716, 12.65188680239888
17.83382353124665, -17.242905771570385, 12.645095596834498
17.860240833226296, -17.226886886563285, 12.63830439127011
17.886624527416558, -17.210812708462086, 12.631513185705725
17.912974498085646, -17.194683307775996, 12.624721980141338
17.9392906296497, -17.17849875525645, 12.617930774576953
17.96557280667329, -17.162259121896824, 12.611139569012566
17.991820913869926, -17.14596447893209, 12.604348363448178
18.018034836102572, -17.129614897838525, 12.597557157883795
18.044214458384143, -17.11321045033339, 12.590765952319407
18.070359665878005, -17.096751208374616, 12.583974746755022
18.09647034389848, -17.080237244160497, 12.577183541190635
18.12254637791137, -17.063668630129353, 12.57039233562625
18.148587653534424, -17.047045438959234, 12.563601130061864
18.174594056537874, -17.03036774356758, 12.556809924497475
18.20056547284491, -17.01363561711094, 12.550018718933092
18.22650178853219, -16.996849132984593, 12.543227513368704
18.25240288983035, -16.98000836482228, 12.536436307804319
18.278268663124486, -16.96311338649584, 12.529645102239932
18.304098994954657, -16.946164272114924, 12.522853896675548
18.329893772016398, -16.92916109602663, 12.516062691111161
18.35565288116119, -16.91210393281521, 12.509271485546773
18.381376209396986, -16.894992857301734, 12.50248027998239
18.407063643888677, -16.877827944543743, 12.495689074418001
18.43271507195861, -16.860609269834942, 12.488897868853616
18.458330381087066, -16.843336908704863, 12.48210666328923
18.48390945891278, -16.82601093691854, 12.475315457724845
18.50945219323339, -16.808631430476147, 12.468524252160458
18.534958472005975, -16.791198465612712, 12.461733046596073
18.56042818334751, -16.773712118797754, 12.454941841031687
18.585861215535388, -16.75617246673493, 12.448150635467298
18.61125745700788, -16.738579586361745, 12.441359429902914
18.63661679636465, -16.72093355484918, 12.434568224338527
18.66193912236723, -16.703234449601357, 12.427777018774142
18.687224323939503, -16.685482348255213, 12.420985813209755
18.71247229016821, -16.66767732868015, 12.41419460764537
18.73768291030342, -16.64981946897769, 12.407403402080984
18.762856073759014, -16.631908847481153, 12.400612196516596
18.78799167011319, -16.613945542755282, 12.39382099095221
18.813089589108912, -16.595929633595915, 12.387029785387824
18.838149720654435, -16.577861199029652, 12.38023857982344
18.863171954823766, -16.559740318313484, 12.373447374259053
18.888156181857134, -16.541567070934455, 12.366656168694668
18.913102292161504, -16.523341536609326, 12.359864963130281
18.938010176311032, -16.505063795284197, 12.353073757565895
18.962879725047546, -16.4867339271342, 12.346282552001508
18.987710829281045, -16.468352012563088, 12.339491346437121
19.012503380090152, -16.449918132202942, 12.332700140872737
19.03725726872261, -16.431432366913775, 12.32590893530835
19.061972386595755, -16.412894797783196, 12.319117729743965
19.086648625296988, -16.394305506126056, 12.312326524179579
19.11128587658425, -16.375664573484087, 12.305535318615192
19.135884032386514, -16.35697208162553, 12.298744113050805
19.16044298480422, -16.338228112544808, 12.291952907486419
19.184962626109794, -16.31943274846213, 12.285161701922034
19.209442848748097, -16.30058607182317, 12.278370496357647
19.233883545336887, -16.28168816529866, 12.271579290793262
19.25828460866732, -16.26273911178408, 12.264788085228876
19.28264593170439, -16.24373899439923, 12.25799687966449
19.30696740758741, -16.22468789648793, 12.251205674100103
19.3312489296305, -16.20558590161762, 12.244414468535716
19.355490391323016, -16.186433093578994, 12.237623262971331
19.379691686330055, -16.16722955638563, 12.230832057406944
19.403852708492888, -16.147975374273646, 12.22404085184256
19.427973351829454, -16.1286706317013, 12.217249646278173
19.45205351053481, -16.10931541334864, 12.210458440713786
19.476093078981602, -16.089909804117116, 12.2036672351494
19.50009195172052, -16.07045388912924, 12.196876029585013
19.524050023480765, -16.05094775372816, 12.190084824020628
19.547967189170517, -16.031391483477332, 12.183293618456242
19.571843343877383, -16.011785164160127, 12.176502412891857
19.595678382868865, -15.992128881779454, 12.16971120732747
19.619472201592828, -15.972422722557384, 12.162920001763084
19.643224695677933, -15.952666772934766, 12.156128796198697
19.666935760934127, -15.932861119570871, 12.149337590634312
19.69060529335308, -15.913005849342978, 12.142546385069926
19.714233189108633, -15.893101049346017, 12.135755179505539
19.73781934455728, -15.87314680689218, 12.128963973941154
19.761363656238608, -15.853143209510536, 12.122172768376767
19.784866020875743, -15.833090344946648, 12.11538156281238
19.808326335375817, -15.812988301162196, 12.108590357247994
19.83174449683041, -15.792837166334577, 12.10179915168361
19.85512040251601, -15.772637028856522, 12.095007946119223
19.87845394989446, -15.752387977335722, 12.088216740554838
19.901745036613406, -15.732090100594425, 12.081425534990451
19.924993560506746, -15.711743487669043, 12.074634329426065
19.948199419595074, -15.691348227809776, 12.067843123861678
19.971362512086145, -15.670904410480219, 12.061051918297292
19.994482736375303, -15.650412125356947, 12.054260712732907
20.01755999104593, -15.629871462329152, 12.04746950716852
20.040594174869902, -15.609282511498236, 12.040678301604135
20.063585186808012, -15.588645363177406, 12.033887096039749
20.08653292601044, -15.56796010789129, 12.027095890475362
20.10943729181717, -15.54722683637554, 12.020304684910975
20.13229818375845, -15.526445639576432, 12.013513479346589
20.15511550155523, -15.505616608650449, 12.006722273782204
20.177889145119575, -15.484739834963923, 11.999931068217817
20.20061901455516, -15.463815410092598, 11.993139862653432
20.22330501015764, -15.442843425821234, 11.986348657089046
20.245947032415156, -15.421823974143214, 11.97955745152466
20.26854498200871, -15.400757147260137, 11.972766245960273
20.291098759812645, -15.379643037581413, 11.965975040395886
20.313608266895056, -15.35848173772386, 11.959183834831501
20.336073404518228, -15.337273340511285, 11.952392629267115
20.358494074139077, -15.316017938974102, 11.94560142370273
20.38087017740959, -15.294715626348893, 11.938810218138343
20.403201616177213, -15.273366496078031, 11.932019012573956
20.42548829248534, -15.251970641809244, 11.92522780700957
20.447730108573698, -15.23052815739522, 11.918436601445183
20.46992696687881, -15.209039136893171, 11.911645395880798
20.49207877003439, -15.187503674564473, 11.904854190316412
20.514185420871787, -15.165921864874194, 11.898062984752027
20.536246822420424, -15.144293802490703, 11.89127177918764
20.558262877908202, -15.122619582285267, 11.884480573623254
20.580233490761923, -15.100899299331623, 11.877689368058867
20.602158564607727, -15.079133048905558, 11.87089816249448
20.624038003271522, -15.05732092648449, 11.864106956930096
20.645871710779385, -15.035463027747067, 11.857315751365709
20.667659591357985, -15.013559448572718, 11.850524545801324
20.68940154943503, -14.991610285041261, 11.843733340236938
20.711097489639645, -14.969615633432474, 11.836942134672553
20.732747316802822, -14.947575590225647, 11.830150929108164
20.754350935957838, -14.925490252099198, 11.823359723543781
20.775908252340635, -14.90335971593022, 11.816568517979393
20.79741917139029, -14.881184078794082, 11.809777312415006
20.81888359874938, -14.858963437963975, 11.802986106850621
20.840301440264426, -14.836697890910493, 11.796194901286235
20.861672601986292, -14.814387535301226, 11.78940369572185
20.88299699017062, -14.792032469000302, 11.782612490157462
20.904274511278203, -14.769632790067991, 11.775821284593079
20.925505071975422, -14.747188596760235, 11.76903007902869
20.946688579134655, -14.724699987528243, 11.762238873464304
20.967824939834678, -14.702167061018066, 11.755447667899919
20.98891406136106, -14.679589916070137, 11.748656462335532
21.009955851206605, -14.656968651718865, 11.741865256771147
21.03095021707173, -14.634303367192176, 11.735074051206759
21.051897066864875, -14.611594161911103, 11.728282845642376
21.072796308702898, -14.588841135489329, 11.721491640077987
21.093647850911516, -14.56604438773276, 11.7147004345136
21.114451602025646, -14.54320401863908, 11.707909228949216
21.135207470789872, -14.520320128397328, 11.70111802338483
21.1559153661588, -14.497392817387436, 11.694326817820444
21.17657519729746, -14.474422186179815, 11.687535612256056
21.197186873581725, -14.451408335534893, 11.680744406691673
21.217750304598706, -14.428351366402667, 11.673953201127285
21.23826540014712, -14.405251379922293, 11.667161995562898
21.258732070237745, -14.382108477421607, 11.660370789998513
21.27915022509373, -14.358922760416707, 11.653579584434127
21.299519775151072, -14.33569433061149, 11.646788378869742
21.31984063105895, -14.312423289897216, 11.639997173305353
21.340112703680155, -14.289109740352046, 11.63320596774097
21.360335904091457, -14.26575378424063, 11.626414762176582
21.380510143584004, -14.242355524013597, 11.619623556612195
21.40063533366371, -14.218915062307182, 11.61283235104781
21.42071138605165, -14.195432501942706, 11.606041145483424
21.44073821268443, -14.171907945926176, 11.599249939919039
21.460715725714596, -14.148341497447795, 11.59245873435465
21.480643837511, -14.12473325988155, 11.585667528790268
21.500522460659187, -14.101083336784704, 11.57887632322588
