# Target Trajectories (x, y, z)
3.2910240139380105, -6.694546311890881, 2.45239410029209
3.2856907871324608, -6.688625108550969, 2.4510012102212615
3.280345170693773, -6.68271508807364, 2.4496083201504333
3.2749871880704355, -6.676816276383134, 2.448215430079605
3.269616862765183, -6.670928699354527, 2.4468225400087764
3.2642342183348894, -6.665052382813611, 2.4454296499379478
3.2588392783904645, -6.659187352536787, 2.4440367598671195
3.253432066596757, -6.6533336342509415, 2.442643869796291
3.2480126066724413, -6.647491253633355, 2.4412509797254627
3.242580922389921, -6.641660236311562, 2.4398580896546345
3.2371370375752213, -6.635840607863259, 2.438465199583806
3.231680976107883, -6.630032393816183, 2.437072309512977
3.226212761920862, -6.624235619648003, 2.435679419442149
3.2207324190004205, -6.618450310786206, 2.4342865293713207
3.215239971386024, -6.612676492607986, 2.432893639300492
3.2097354431702345, -6.606914190440137, 2.431500749229664
3.204218858498607, -6.601163429558934, 2.430107859158835
3.198690241569579, -6.595424235190026, 2.4287149690880065
3.1931496166343702, -6.58969663250833, 2.4273220790171783
3.1875970079968727, -6.583980646637913, 2.42592918894635
3.1820324400135442, -6.578276302651886, 2.4245362988755215
3.1764559370933014, -6.572583625572291, 2.423143408804693
3.1708675236974155, -6.566902640369994, 2.4217505187338646
3.1652672243394013, -6.561233371964579, 2.4203576286630364
3.159655063584912, -6.555575845224226, 2.4189647385922077
3.1540310660516298, -6.54993008496562, 2.417571848521379
3.14839525640916, -6.544296115953825, 2.416178958450551
3.1427476593789203, -6.538673962902186, 2.414786068379722
3.137088299734034, -6.533063650472217, 2.413393178308894
3.131417202299223, -6.527465203273493, 2.412000288238066
3.125734391950694, -6.521878645863543, 2.410607398167237
3.1200398936160334, -6.516304002747741, 2.4092145080964085
3.114333732274097, -6.510741298379196, 2.4078216180255803
3.1086159329549004, -6.505190557158656, 2.406428727954752
3.1028865207395078, -6.499651803434383, 2.4050358378839234
3.0971455207599257, -6.494125061502064, 2.403642947813095
3.091392958198988, -6.48861035560469, 2.4022500577422665
3.0856288582902485, -6.483107709932463, 2.400857167671438
3.07985324631787, -6.477617148622674, 2.3994642776006097
3.0740661476165116, -6.472138695759616, 2.3980713875297814
3.068267587571219, -6.46667237537446, 2.396678497458953
3.0624575916173153, -6.461218211445164, 2.395285607388124
3.0566361852402824, -6.45577622789636, 2.393892717317296
3.050803393975659, -6.450346448599245, 2.3924998272464677
3.044959243408922, -6.4449288973714935, 2.391106937175639
3.0391037591753722, -6.439523597977132, 2.3897140471048104
3.03323696696003, -6.434130574126451, 2.388321157033982
3.0273588924975163, -6.428749849475888, 2.3869282669631535
3.021469561571941, -6.423381447627937, 2.3855353768923253
3.0155690000167907, -6.4180253921310335, 2.384142486821497
3.0096572337148157, -6.412681706479458, 2.3827495967506684
3.003734288597916, -6.40735041411323, 2.38135670667984
2.997800190647024, -6.402031538418004, 2.3799638166090116
2.9918549658919993, -6.396725102724976, 2.3785709265381834
2.985898640411505, -6.391431130310763, 2.3771780364673547
2.9799312403328986, -6.386149644397323, 2.3757851463965265
2.973952791832117, -6.380880668151834, 2.374392256325698
2.96796332113356, -6.375624224686605, 2.372999366254869
2.9619628545099763, -6.370380337058967, 2.371606476184041
2.955951418282348, -6.36514902827118, 2.3702135861132128
2.949929038819776, -6.359930321270322, 2.368820696042384
2.9438957425393624, -6.354724238948194, 2.3674278059715554
2.937851555906097, -6.349530804141221, 2.3660349159007272
2.9317965054327395, -6.344350039630349, 2.364642025829899
2.9257306176797027, -6.339181968140945, 2.3632491357590704
2.9196539192549387, -6.334026612342701, 2.3618562456882417
2.9135664368138197, -6.328883994849528, 2.3604633556174135
2.907468197059022, -6.323754138219462, 2.359070465546585
2.9013592267404076, -6.318637064954565, 2.3576775754757566
2.8952395526549113, -6.313532797500825, 2.3562846854049284
2.889109201646416, -6.308441358248054, 2.3548917953340998
2.8829682006056405, -6.3033627695297945, 2.353498905263271
2.876816576470021, -6.298297053623224, 2.352106015192443
2.8706543562235884, -6.29324423274905, 2.3507131251216147
2.8644815668968575, -6.288204329071418, 2.349320235050786
2.8582982355667017, -6.283177364697807, 2.347927344979958
2.8521043893562363, -6.278163361678949, 2.346534454909129
2.8459000554347034, -6.273162342008708, 2.3451415648383005
2.839685261017345, -6.268174327624006, 2.3437486747674723
2.8334600333652906, -6.2631993404047135, 2.342355784696644
2.8272243997854347, -6.258237402173559, 2.3409628946258154
2.8209783876303156, -6.253288534696032, 2.3395700045549868
2.814722024298, -6.248352759680285, 2.3381771144841585
2.808455337231957, -6.243430098777041, 2.3367842244133303
2.802178353920943, -6.238520573579502, 2.3353913343425017
2.7958911018988775, -6.233624205623245, 2.333998444271673
2.789593608744723, -6.228741016386136, 2.332605554200845
2.7832859020823673, -6.223871027288235, 2.331212664130016
2.7769680095804965, -6.219014259691692, 2.329819774059188
2.7706399589524784, -6.214170734900668, 2.3284268839883597
2.764301777956239, -6.209340474161234, 2.327033993917531
2.757953494394141, -6.204523498661273, 2.3256411038467024
2.7515951361128614, -6.199719829530399, 2.324248213775874
2.7452267310032714, -6.194929487839856, 2.322855323705046
