# Target Trajectories (x, y, z)
-16.691798775241573, 8.057884249581273, 6.425496491694411
-16.70254254321968, 8.047303112694546, 6.423559119832573
-16.713264126568998, 8.03669949733626, 6.421621747970737
-16.723963478259428, 8.026073450019055, 6.4196843761089
-16.734640551358375, 8.015425017353973, 6.4177470042470635
-16.745295299030968, 8.004754246050252, 6.415809632385225
-16.755927674540274, 7.994061182915113, 6.413872260523389
-16.766537631247495, 7.983345874853567, 6.411934888661551
-16.777125122612166, 7.97260836886819, 6.409997516799715
-16.787690102192375, 7.961848712058944, 6.408060144937878
-16.798232523644945, 7.951066951622944, 6.40612277307604
-16.808752340725665, 7.940263134854265, 6.404185401214203
-16.819249507289467, 7.929437309143736, 6.402248029352366
-16.829723977290644, 7.918589521978722, 6.400310657490529
-16.840175704783046, 7.907719820942929, 6.398373285628693
-16.850604643920285, 7.89682825371618, 6.3964359137668545
-16.861010748955923, 7.8859148680742175, 6.394498541905018
-16.871393974243706, 7.874979711888493, 6.39256117004318
-16.881754274237714, 7.864022833125949, 6.390623798181344
-16.89209160349261, 7.8530442798488185, 6.388686426319507
-16.90240591666381, 7.842044100214405, 6.38674905445767
-16.91269716850769, 7.831022342474877, 6.384811682595832
-16.922965313881786, 7.819979054977059, 6.382874310733996
-16.933210307744982, 7.808914286162214, 6.380936938872158
-16.943432105157733, 7.797828084565829, 6.378999567010322
-16.953630661282226, 7.786720498817408, 6.3770621951484845
-16.96380593138261, 7.775591577640255, 6.375124823286647
-16.973957870825163, 7.7644413698512675, 6.37318745142481
-16.984086435078524, 7.753269924360708, 6.371250079562973
-16.994191579713846, 7.742077290172004, 6.369312707701136
-17.004273260405025, 7.730863516381524, 6.3673753358392995
-17.01433143292888, 7.719628652178365, 6.365437963977461
-17.024366053165338, 7.708372746844141, 6.363500592115625
-17.03437707709765, 7.697095849752758, 6.361563220253787
-17.044364460812563, 7.685798010370203, 6.359625848391951
-17.054328160500532, 7.674479278254327, 6.357688476530114
-17.064268132455894, 7.663139703054629, 6.355751104668277
-17.074184333077064, 7.65177933451203, 6.353813732806439
-17.08407671886674, 7.640398222458668, 6.351876360944603
-17.093945246432078, 7.628996416817666, 6.349938989082765
-17.10378987248488, 7.617573967602923, 6.348001617220929
-17.11361055384181, 7.606130924918889, 6.346064245359091
-17.123407247424552, 7.594667338960348, 6.344126873497254
