# Target Trajectories (x, y, z)
-12.39720389500765, -7.351088788795259, 5.060581263381236
-12.370906577456182, -7.351871053513904, 5.057764601654481
-12.34460767921097, -7.352598239584025, 5.054947939927725
-12.318307315631841, -7.353270343815838, 5.05213127820097
-12.292005602085066, -7.353887363261162, 5.049314616474215
-12.265702653942817, -7.3544492952134455, 5.046497954747458
-12.239398586582704, -7.3549561372077825, 5.043681293020702
-12.213093515387229, -7.355407887020913, 5.040864631293946
-12.186787555743306, -7.355804542671242, 5.038047969567191
-12.160480823041741, -7.35614610241885, 5.035231307840435
-12.134173432676738, -7.356432564765482, 5.03241464611368
-12.107865500045381, -7.356663928454578, 5.029597984386925
-12.081557140547133, -7.356840192471257, 5.0267813226601685
-12.05524846958333, -7.356961356042346, 5.023964660933413
-12.028939602556669, -7.35702741863636, 5.021147999206658
-12.002630654870723, -7.357038379963516, 5.018331337479902
-11.976321741929398, -7.356994239975732, 5.015514675753146
-11.950012979136462, -7.3568949988666255, 5.012698014026391
-11.92370448189502, -7.356740657071519, 5.009881352299635
-11.897396365607012, -7.3565312152674345, 5.007064690572879
-11.871088745672706, -7.356266674373082, 5.004248028846123
-11.844781737490193, -7.355947035548864, 5.001431367119368
-11.818475456454884, -7.355572300196879, 4.998614705392612
-11.792170017958998, -7.355142469960898, 4.9957980436658564
-11.765865537391054, -7.354657546726364, 4.992981381939101
-11.739562130135377, -7.354117532620393, 4.990164720212346
-11.713259911571578, -7.353522430011743, 4.9873480584855905
-11.686958997074058, -7.352872241510835, 4.984531396758834
-11.660659502011491, -7.352166969969705, 4.981714735032078
-11.634361541746332, -7.351406618482022, 4.978898073305323
-11.6080652316343, -7.3505911903830645, 4.976081411578567
-11.581770687023878, -7.34972068924969, 4.973264749851812
-11.555478023255803, -7.348795118900351, 4.970448088125056
-11.529187355662557, -7.347814483395045, 4.967631426398301
-11.502898799567877, -7.346778787035326, 4.964814764671544
-11.476612470286229, -7.345688034364257, 4.961998102944789
-11.450328483122314, -7.34454223016642, 4.959181441218034
-11.424046953370556, -7.3433413794678675, 4.9563647794912775
-11.397767996314608, -7.342085487536121, 4.953548117764522
-11.371491727226829, -7.340774559880137, 4.950731456037766
-11.345218261367787, -7.339408602250284, 4.947914794311011
-11.318947713985763, -7.337987620638325, 4.945098132584255
-11.29268020031623, -7.336511621277371, 4.9422814708575
-11.266415835581352, -7.334980610641885, 4.939464809130744
-11.240154734989483, -7.333394595447631, 4.936648147403988
-11.213897013734657, -7.331753582651642, 4.933831485677232
-11.187642786996088, -7.330057579452203, 4.931014823950477
-11.16139216993766, -7.328306593288813, 4.928198162223722
-11.13514527770742, -7.326500631842161, 4.925381500496966
-11.108902225437076, -7.32463970303407, 4.92256483877021
-11.082663128241501, -7.322723815027487, 4.919748177043454
-11.056428101218208, -7.320752976226437, 4.916931515316699
-11.030197259446858, -7.318727195275976, 4.914114853589943
-11.003970717988764, -7.316646481062179, 4.911298191863188
-10.977748591886364, -7.3145108427120675, 4.908481530136432
-10.951530996162731, -7.312320289593604, 4.905664868409676
-10.925318045821067, -7.310074831315621, 4.90284820668292
-10.899109855844198, -7.3077744777278, 4.900031544956165
-10.872906541194066, -7.305419238920614, 4.89721488322941
-10.84670821681123, -7.3030091252253, 4.894398221502653
-10.820514997614357, -7.300544147213788, 4.891581559775898
-10.79432699849972, -7.2980243156986795, 4.888764898049143
-10.768144334340699, -7.2954496417331915, 4.8859482363223865
-10.741967119987265, -7.292820136611098, 4.883131574595631
-10.715795470265492, -7.290135811866698, 4.880314912868876
-10.689629499977034, -7.287396679274756, 4.87749825114212
-10.663469323898642, -7.2846027508504445, 4.874681589415364
-10.637315056781645, -7.281754038849302, 4.871864927688609
-10.611166813351453, -7.278850555767169, 4.869048265961853
-10.58502470830706, -7.275892314340147, 4.8662316042350975
-10.558888856320525, -7.272879327544528, 4.863414942508342
-10.53275937203648, -7.269811608596751, 4.860598280781586
-10.506636370071629, -7.266689170953324, 4.857781619054831
-10.480519965014238, -7.263512028310792, 4.854964957328075
-10.45441027142364, -7.260280194605655, 4.852148295601319
-10.42830740382972, -7.2569936840143185, 4.849331633874564
-10.402211476732429, -7.253652510953021, 4.846514972147808
-10.376122604601267, -7.25025669007779, 4.843698310421052
-10.350040901874795, -7.2468062362843515, 4.840881648694297
-10.323966482960124, -7.243301164708087, 4.838064986967541
-10.297899462232403, -7.239741490723953, 4.835248325240785
-10.271839954034343, -7.236127229946421, 4.832431663514029
-10.2457880726757, -7.232458398229409, 4.829615001787274
-10.219743932432765, -7.228735011666203, 4.8267983400605186
-10.193707647547882, -7.224957086589406, 4.823981678333763
-10.167679332228934, -7.221124639570837, 4.821165016607008
-10.141659100648845, -7.217237687421491, 4.818348354880252
-10.115647066945087, -7.213296247191439, 4.8155316931534955
-10.089643345219157, -7.2093003361697665, 4.81271503142674
-10.063648049536106, -7.205249971884493, 4.809898369699985
-10.037661293924016, -7.2011451721025015, 4.8070817079732295
-10.011683192373514, -7.196985954829447, 4.804265046246473
-9.985713858837261, -7.192772338309692, 4.801448384519718
-9.959753407229462, -7.188504341026225, 4.798631722792962
-9.933801951425353, -7.184181981700563, 4.7958150610662065
-9.90785960526072, -7.179805279292695, 4.792998399339451
-9.881926482531384, -7.1753742530009745, 4.790181737612695
-9.85600269699271, -7.170888922262053, 4.78736507588594
-9.830088362359104, -7.166349306750788, 4.784548414159183
-9.804183592303515, -7.161755426380145, 4.781731752432428
-9.778288500456938, -7.157107301301147, 4.778915090705673
-9.752403200407917, -7.152404951902724, 4.7760984289789175
-9.726527805702041, -7.1476483988116986, 4.773281767252161
